agent_id,task_amount_done,distance_moved
0,210.0,2144.0298006277994
1,138.0,2069.602506245689
2,139.0,2806.7389658489556
3,140.0,2840.1922418766835
4,69.0,2362.4889372912567
5,139.0,2633.650048983857
6,140.0,2944.848799236995
7,71.0,3003.84863969151
8,70.0,2329.401177201342
9,138.0,2624.3790104605664
10,69.0,2935.5076564609453
11,141.0,2538.8755889948857
12,209.0,2509.221949998798
13,143.0,1881.8975280677575
14,70.0,2963.5611174553687
15,71.0,2992.7380307004178
16,141.0,2723.6945765307046
17,71.0,3280.9731880433906
18,141.0,2864.0620716362123
19,141.0,2665.0759774519342
20,140.0,2716.510624515577
21,140.0,2919.1428918979436
22,71.0,2834.679985821293
23,141.0,2954.2831412254473
24,70.0,3010.67486253839
25,69.0,2198.2585646042535
26,141.0,2860.8884648404055
27,138.0,2919.0702766126365
28,139.0,2981.527120430919
29,210.0,2308.5781937573756
