agent_id,task_amount_done,distance_moved
0,138.0,3132.3958909222374
1,140.0,3354.2106618639327
2,139.0,3171.4258685841014
3,141.0,3314.0967736845523
4,139.0,3083.089656199637
5,140.0,3537.542957431578
6,210.0,3120.8632437920633
7,141.0,3360.1194689161684
8,70.0,3403.513844413902
9,209.0,2872.7524588508054
10,70.0,3952.5885084832858
11,141.0,3589.5582985482083
12,141.0,3445.815870355918
13,141.0,3317.636068964808
14,139.0,3286.6084268418626
15,140.0,3143.0740078248177
16,141.0,3539.5317495737913
17,140.0,3511.97408088799
18,139.0,3334.4597299942297
19,71.0,3844.0445504656464
20,71.0,3506.8516005975694
21,70.0,3249.4056373378703
22,140.0,3157.2687257742955
23,140.0,3227.4730378333375
24,140.0,3256.919445744368
25,71.0,3527.466205483103
26,70.0,3490.671669358975
27,138.0,3440.122505892189
28,140.0,3465.271068968102
29,70.0,3554.6023017243774
