agent_id,task_amount_done,distance_moved
0,141.0,3344.4111469633526
1,142.0,3766.8066081366333
2,138.0,3747.7285503914145
3,140.0,3685.4394285324265
4,142.0,3668.573531067423
5,141.0,3770.0207137695165
6,71.0,3561.374846157378
7,141.0,3814.188103798027
8,137.0,3490.329528315167
9,141.0,3498.9743475476466
10,138.0,3769.199049473628
11,140.0,4066.6674279365648
12,70.0,3993.988304017666
13,142.0,4015.9351903159886
14,141.0,3633.6068296354906
15,141.0,3735.9766923742654
16,139.0,3621.5868180817547
17,139.0,3813.366632719119
18,139.0,3851.7875239310233
19,70.0,4266.55101956848
20,140.0,4000.719206283222
21,139.0,3597.7336580401707
22,142.0,3948.5721827791394
23,69.0,4090.1529704021095
24,140.0,3835.1785750736435
25,138.0,3740.405385853918
26,140.0,3919.4764005953257
27,138.0,4013.744308857388
28,71.0,4154.888867167525
29,140.0,3916.0125334193717
