time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.5000000000000007,0.0,0,20,3990.0
2.0,2.550000000000001,0.0,0,20,3990.0
3.0,3.994263104447914,0.0,0,20,3990.0
4.0,6.435634512402974,0.0,0,20,3990.0
5.0,9.87528742129136,0.0,0,20,3990.0
6.0,14.313806649868186,0.0,0,20,3990.0
7.0,19.751523247339044,0.0,0,20,3990.0
8.0,26.188642066601794,0.0,0,20,3990.0
9.0,33.62529843462734,0.0,0,20,3990.0
10.0,42.06158632151026,0.0,0,20,3990.0
11.0,51.49757359166366,0.0,0,20,3990.0
12.0,61.93331083307983,0.0,0,20,3990.0
13.0,73.36883675157011,0.0,0,20,3990.0
14.0,85.80418161534328,0.0,0,20,3990.0
15.0,99.2393695373624,0.0,0,20,3990.0
16.0,113.67442003573437,0.0,0,20,3990.0
17.0,129.10934912958473,0.0,0,20,3990.0
18.0,145.54417012687367,0.0,0,20,3990.0
19.0,162.978894202449,0.0,0,20,3990.0
20.0,181.41353082991762,0.0,0,20,3990.0
21.0,200.8135308299176,0.0,0,20,3990.0
22.0,220.81353082991762,0.0,0,20,3990.0
23.0,240.81353082991762,0.0,0,20,3990.0
24.0,260.8135308299176,0.0,0,20,3990.0
25.0,280.81353082991757,0.0,0,20,3990.0
26.0,300.81353082991757,0.0,0,20,3990.0
27.0,320.81353082991757,0.0,0,20,3990.0
28.0,340.81353082991757,0.0,0,20,3990.0
29.0,360.81353082991757,0.0,0,20,3990.0
30.0,380.81353082991757,0.0,0,20,3990.0
31.0,400.81353082991757,0.0,0,20,3990.0
32.0,420.81353082991757,0.0,0,20,3990.0
33.0,440.8135308299176,0.0,0,20,3990.0
34.0,460.8135308299176,0.0,0,20,3990.0
35.0,480.8135308299176,0.0,0,20,3990.0
36.0,500.8135308299176,0.0,0,20,3990.0
37.0,520.8135308299177,0.0,0,20,3990.0
38.0,540.8135308299176,0.0,0,20,3990.0
39.0,560.8135308299176,0.0,0,20,3990.0
40.0,580.8135308299176,0.0,0,20,3990.0
41.0,600.8135308299176,0.0,0,20,3990.0
42.0,620.8135308299175,0.0,0,20,3990.0
43.0,640.8135308299175,0.0,0,20,3990.0
44.0,660.8135308299175,0.0,0,20,3990.0
45.0,680.8135308299175,0.0,0,20,3990.0
46.0,700.8135308299173,0.0,0,20,3990.0
47.0,720.8135308299173,0.0,0,20,3990.0
48.0,740.8135308299173,0.0,0,20,3990.0
49.0,760.8135308299173,0.0,0,20,3990.0
50.0,780.8135308299173,0.0,0,20,3990.0
51.0,800.8135308299172,0.0,0,20,3990.0
52.0,820.8135308299172,0.0,0,20,3990.0
53.0,840.8135308299172,0.0,0,20,3990.0
54.0,860.8135308299173,0.0,0,20,3990.0
55.0,880.8135308299173,0.0,0,20,3990.0
56.0,900.8135308299173,0.0,0,20,3990.0
57.0,920.8135308299173,0.0,0,20,3990.0
58.0,940.8135308299173,0.0,0,20,3990.0
59.0,960.8135308299173,0.0,0,20,3990.0
60.0,980.8135308299173,0.0,0,20,3990.0
61.0,1000.8135308299173,0.0,0,20,3990.0
62.0,1020.8135308299173,0.0,0,20,3990.0
63.0,1040.8135308299175,0.0,0,20,3990.0
64.0,1060.8135308299175,0.0,0,20,3990.0
65.0,1080.8135308299175,0.0,0,20,3990.0
66.0,1100.8135308299175,0.0,0,20,3990.0
67.0,1120.8135308299175,0.0,0,20,3990.0
68.0,1140.8135308299175,0.0,0,20,3990.0
69.0,1160.8135308299175,0.0,0,20,3990.0
70.0,1180.8135308299175,0.0,0,20,3990.0
71.0,1200.8135308299175,0.0,0,20,3990.0
72.0,1220.8135308299175,0.0,0,20,3990.0
73.0,1240.8135308299175,0.0,0,20,3990.0
74.0,1260.8135308299175,0.0,0,20,3990.0
75.0,1280.8135308299175,0.0,0,20,3990.0
76.0,1300.8135308299175,0.0,0,20,3990.0
77.0,1320.8135308299175,0.0,0,20,3990.0
78.0,1340.8135308299175,0.0,0,20,3990.0
79.0,1360.8135308299175,0.0,0,20,3990.0
80.0,1379.8135308299175,0.0,0,20,3990.0
81.0,1398.8135308299175,0.0,0,20,3990.0
82.0,1417.8135308299175,0.0,0,20,3990.0
83.0,1436.8135308299175,0.0,0,20,3990.0
84.0,1455.8135308299175,0.0,0,20,3990.0
85.0,1474.8135308299175,0.0,0,20,3990.0
86.0,1493.8135308299175,0.0,0,20,3990.0
87.0,1512.8135308299175,0.0,0,20,3990.0
88.0,1531.8135308299175,0.0,0,20,3990.0
89.0,1550.8135308299175,0.0,0,20,3990.0
90.0,1569.8135308299175,0.0,0,20,3990.0
91.0,1588.8135308299175,0.0,0,20,3990.0
92.0,1607.8135308299175,0.0,0,20,3990.0
93.0,1626.8135308299175,0.0,0,20,3990.0
94.0,1645.8135308299175,0.0,0,20,3990.0
95.0,1664.8135308299175,0.0,0,20,3990.0
96.0,1681.8135308299175,0.0,0,20,3990.0
97.0,1698.8135308299172,0.0,0,20,3990.0
98.0,1715.8135308299172,0.0,0,20,3990.0
99.0,1732.8135308299172,0.0,0,20,3990.0
100.0,1749.8135308299172,0.0,0,20,3990.0
101.0,1766.8135308299172,0.0,0,20,3990.0
102.0,1783.9029749966721,0.0,0,20,3990.0
103.0,1785.4029749966724,0.0,0,20,3990.0
104.0,1788.2976483730006,0.0,0,20,3990.0
105.0,1792.639630859267,0.0,0,20,3990.0
106.0,1798.4300069131832,0.0,0,20,3990.0
107.0,1805.6693172581017,0.0,0,20,3990.0
108.0,1814.357868179613,0.0,0,20,3990.0
109.0,1824.4958493117292,0.0,0,20,3990.0
110.0,1836.0833859671563,0.0,0,20,3990.0
111.0,1849.1205651626515,0.0,0,20,3990.0
112.0,1863.607449718159,0.0,0,20,3990.0
113.0,1879.5440864238292,0.0,0,20,3990.0
114.0,1896.9305110321525,0.0,0,20,3990.0
115.0,1915.7667514469915,0.0,0,20,3990.0
116.0,1936.0528298371023,0.0,0,20,3990.0
117.0,1957.7887640811605,0.0,0,20,3990.0
118.0,1980.974568782379,0.0,0,20,3990.0
119.0,2005.6102559974847,0.0,0,20,3990.0
120.0,2031.6958357710198,0.0,0,20,3990.0
121.0,2059.2313165338087,0.0,0,20,3990.0
122.0,2088.181316533809,0.0,0,20,3990.0
123.0,2117.181316533809,0.0,0,20,3990.0
124.0,2146.181316533809,0.0,0,20,3990.0
125.0,2175.1813165338085,0.0,0,20,3990.0
126.0,2204.1813165338085,0.0,0,20,3990.0
127.0,2233.1813165338085,0.0,0,20,3990.0
128.0,2262.1813165338085,0.0,0,20,3990.0
129.0,2291.1813165338085,0.0,0,20,3990.0
130.0,2320.1813165338085,0.0,0,20,3990.0
131.0,2349.1813165338085,0.0,0,20,3990.0
132.0,2378.1813165338085,0.0,0,20,3990.0
133.0,2407.181316533809,0.0,0,20,3990.0
134.0,2436.181316533809,0.0,0,20,3990.0
135.0,2465.181316533809,0.0,0,20,3990.0
136.0,2494.181316533809,0.0,0,20,3990.0
137.0,2523.1813165338085,0.0,0,20,3990.0
138.0,2552.1813165338085,0.0,0,20,3990.0
139.0,2581.1813165338085,0.0,0,20,3990.0
140.0,2610.1813165338085,0.0,0,20,3990.0
141.0,2639.1813165338085,0.0,0,20,3990.0
142.0,2668.1813165338085,0.0,0,20,3990.0
143.0,2697.1813165338085,0.0,0,20,3990.0
144.0,2726.1813165338085,0.0,0,20,3990.0
145.0,2755.175595307389,0.0,0,20,3990.0
146.0,2784.1499885054973,0.0,0,20,3990.0
147.0,2813.104893839644,0.0,0,20,3990.0
148.0,2842.0407010671074,0.0,0,20,3990.0
149.0,2870.9577921500218,0.0,0,20,3990.0
150.0,2898.4061455486403,0.0,0,20,3990.0
151.0,2919.786474953216,0.0,0,20,3990.0
152.0,2923.0937068966437,0.0,0,20,3990.0
153.0,2925.357943362161,0.0,0,20,3990.0
154.0,2927.9498449193447,0.0,0,20,3990.0
155.0,2931.989870539009,0.0,0,20,3990.0
156.0,2937.4789957723265,0.0,0,20,3990.0
157.0,2944.4175946728,0.0,0,20,3990.0
158.0,2952.805848759305,0.0,0,20,3990.0
159.0,2962.643859562441,0.0,0,20,3990.0
160.0,2973.93168953699,0.0,0,20,3990.0
161.0,2986.669379811777,0.0,0,20,3990.0
162.0,3000.8569588980436,0.0,0,20,3990.0
163.0,3016.494447367851,0.0,0,20,3990.0
164.0,3033.5818605494574,0.0,0,20,3990.0
165.0,3052.119210168918,0.0,0,20,3990.0
166.0,3072.1065053962434,0.0,0,20,3990.0
167.0,3093.5437535376054,0.0,0,20,3990.0
168.0,3116.4309605081785,0.0,0,20,3990.0
169.0,3140.7681311640176,0.0,0,20,3990.0
170.0,3166.5552695405518,0.0,0,20,3990.0
171.0,3193.7923790275477,0.0,0,20,3990.0
172.0,3222.479462499802,0.0,0,20,3990.0
173.0,3251.479462499802,0.0,0,20,3990.0
174.0,3280.479462499802,0.0,0,20,3990.0
175.0,3309.479462499802,0.0,0,20,3990.0
176.0,3338.4794624998026,0.0,0,20,3990.0
177.0,3367.4794624998026,0.0,0,20,3990.0
178.0,3396.4794624998026,0.0,0,20,3990.0
179.0,3425.4794624998026,0.0,0,20,3990.0
180.0,3454.4794624998026,0.0,0,20,3990.0
181.0,3483.4794624998026,0.0,0,20,3990.0
182.0,3512.467381206841,0.0,0,20,3990.0
183.0,3541.4355415397386,0.0,0,20,3990.0
184.0,3570.3843386659782,0.0,0,20,3990.0
185.0,3599.314159849693,0.0,0,20,3990.0
186.0,3628.225384609734,0.0,0,20,3990.0
187.0,3656.1194393335695,0.0,0,20,3990.0
188.0,3675.8500164931593,0.0,0,20,3990.0
189.0,3681.512790491553,0.0,0,20,3990.0
190.0,3685.3720916791813,0.0,0,20,3990.0
191.0,3687.454047066656,0.0,0,20,3990.0
192.0,3690.649430788808,0.0,0,20,3990.0
193.0,3694.949430788808,0.0,0,20,3990.0
194.0,3700.349430788808,0.0,0,20,3990.0
195.0,3706.849430788808,0.0,0,20,3990.0
196.0,3714.449430788808,0.0,0,20,3990.0
197.0,3721.349430788808,0.0,0,20,3990.0
198.0,3723.1934018715842,0.0,0,20,3990.0
199.0,3724.9455675474114,0.0,0,20,3990.0
200.0,3727.0792238228573,0.0,0,20,3990.0
201.0,3728.29254244656,0.0,0,20,3990.0
202.0,3730.14254244656,0.0,0,20,3990.0
203.0,3733.04254244656,0.0,0,20,3990.0
204.0,3736.992542446561,0.0,0,20,3990.0
205.0,3741.992542446561,0.0,0,20,3990.0
206.0,3748.04254244656,0.0,0,20,3990.0
207.0,3755.14254244656,0.0,0,20,3990.0
208.0,3763.29254244656,0.0,0,20,3990.0
209.0,3772.042542446561,0.0,0,20,3990.0
210.0,3781.7925424465607,0.0,0,20,3990.0
211.0,3792.54254244656,0.0,0,20,3990.0
212.0,3804.2925424465607,0.0,0,20,3990.0
213.0,3817.04254244656,0.0,0,20,3990.0
214.0,3830.792542446561,0.0,0,20,3990.0
215.0,3845.5425424465607,0.0,0,20,3990.0
216.0,3861.29254244656,0.0,0,20,3990.0
217.0,3878.0425424465607,0.0,0,20,3990.0
218.0,3894.8925424465606,0.0,0,20,3990.0
219.0,3910.2980575093543,0.0,0,20,3990.0
220.0,3915.71582323443,0.0,0,20,3990.0
221.0,3918.9162941651284,0.0,0,20,3990.0
222.0,3923.4172056254456,0.0,0,20,3990.0
223.0,3929.2186193581697,0.0,0,20,3990.0
224.0,3936.3206111702602,0.0,0,20,3990.0
225.0,3944.7232755206874,0.0,0,20,3990.0
226.0,3954.4267321272123,0.0,0,20,3990.0
227.0,3965.4311357484057,0.0,0,20,3990.0
228.0,3977.7366911394925,0.0,0,20,3990.0
229.0,3991.3436767912385,0.0,0,20,3990.0
230.0,4006.2524843073697,0.0,0,20,3990.0
231.0,4022.4636872223828,0.0,0,20,3990.0
232.0,4039.9781689492484,0.0,0,20,3990.0
233.0,4058.797378490865,0.0,0,20,3990.0
234.0,4078.923883371582,0.0,0,20,3990.0
235.0,4100.362642276712,0.0,0,20,3990.0
236.0,4123.123786354539,0.0,0,20,3990.0
237.0,4147.226015949025,0.0,0,20,3990.0
238.0,4172.692410474948,0.0,0,20,3990.0
239.0,4199.539527411246,0.0,0,20,3990.0
240.0,4226.725908771756,0.0,0,20,3990.0
241.0,4253.955759899675,0.0,0,20,3990.0
242.0,4281.231302964729,0.0,0,20,3990.0
243.0,4308.553817041673,0.0,0,20,3990.0
244.0,4335.924094758285,0.0,0,20,3990.0
245.0,4363.342657480385,0.0,0,20,3990.0
246.0,4390.80986495384,0.0,0,20,3990.0
247.0,4418.325975212109,0.0,0,20,3990.0
248.0,4445.891179314169,0.0,0,20,3990.0
249.0,4473.505622522526,0.0,0,20,3990.0
250.0,4501.169417773043,0.0,0,20,3990.0
251.0,4528.882654556818,0.0,0,20,3990.0
252.0,4556.645404961136,0.0,0,20,3990.0
253.0,4584.45772788998,0.0,0,20,3990.0
254.0,4612.31967208267,0.0,0,20,3990.0
255.0,4640.231278317909,0.0,0,20,3990.0
256.0,4668.192581052773,0.0,0,20,3990.0
257.0,4696.192581052773,0.0,0,20,3990.0
258.0,4724.192581052773,0.0,0,20,3990.0
259.0,4752.192581052773,0.0,0,20,3990.0
260.0,4780.192581052773,0.0,0,20,3990.0
261.0,4808.192581052773,0.0,0,20,3990.0
262.0,4836.192581052773,0.0,0,20,3990.0
263.0,4864.192581052773,0.0,0,20,3990.0
264.0,4892.192581052773,0.0,0,20,3990.0
265.0,4920.192581052773,0.0,0,20,3990.0
266.0,4948.192581052773,0.0,0,20,3990.0
267.0,4976.192581052773,0.0,0,20,3990.0
268.0,5004.192581052773,0.0,0,20,3990.0
269.0,5032.192581052773,0.0,0,20,3990.0
270.0,5060.192581052773,0.0,0,20,3990.0
271.0,5088.192581052773,0.0,0,20,3990.0
272.0,5116.192581052773,0.0,0,20,3990.0
273.0,5144.192581052773,0.0,0,20,3990.0
274.0,5172.19212953372,0.0,0,20,3990.0
275.0,5200.171687045047,0.0,0,20,3990.0
276.0,5228.131653406149,0.0,0,20,3990.0
277.0,5256.0724204400285,0.0,0,20,3990.0
278.0,5283.99437213323,0.0,0,20,3990.0
279.0,5311.897884792567,0.0,0,20,3990.0
280.0,5338.897884792567,0.0,0,20,3990.0
281.0,5365.897884792567,0.0,0,20,3990.0
282.0,5392.897884792567,0.0,0,20,3990.0
283.0,5419.897884792567,0.0,0,20,3990.0
284.0,5446.897884792567,0.0,0,20,3990.0
285.0,5473.897884792567,0.0,0,20,3990.0
286.0,5500.897884792567,0.0,0,20,3990.0
287.0,5527.897884792567,0.0,0,20,3990.0
288.0,5554.897884792567,0.0,0,20,3990.0
