agent_id,task_amount_done,distance_moved
0,69.0,3301.0006422711576
1,210.0,2608.9906396966744
2,139.0,2703.50915031376
3,139.0,3046.314883081349
4,69.0,3053.16960163107
5,141.0,2615.4184392357433
6,139.0,3036.403546936186
7,141.0,2327.4938641315557
8,140.0,2909.9801575107203
9,70.0,2716.371896982856
10,140.0,3131.421267657997
11,141.0,3033.255431426935
12,210.0,2818.8656895751615
13,140.0,3134.1570940185225
14,141.0,3155.755546050864
15,141.0,2864.9386602348372
16,139.0,3228.636073969188
17,140.0,2963.9581918458266
18,142.0,2916.116865729111
19,140.0,2968.350797171847
20,139.0,2607.9773458464347
21,140.0,2808.6463102301827
22,139.0,2798.2158426841156
23,142.0,2766.043360231801
24,140.0,2841.1435912362967
25,71.0,3044.0471130597484
26,139.0,3073.6082107788934
27,139.0,2749.740936891257
28,70.0,3124.4289952738045
29,140.0,2919.9187542804493
