agent_id,task_amount_done,distance_moved
0,207.0,3463.3420559142714
1,0.0,5020.767866690567
2,208.0,3809.6275019787076
3,140.0,3599.3470175396515
4,70.0,4745.90301830383
5,211.0,3354.4524001092627
6,143.0,4460.833655134462
7,211.0,3290.908187965024
8,71.0,4814.64622660058
9,71.0,4446.578955217793
10,210.0,3785.4652445727656
11,140.0,4012.679534339371
12,140.0,4129.526385195597
13,139.0,4048.9495146172094
14,209.0,3389.164013091186
15,71.0,4770.5319130502185
16,71.0,4726.463200836143
17,71.0,4812.166819613726
18,210.0,3522.4802035214407
19,69.0,4828.10954381239
20,70.0,4534.822484199048
21,69.0,4844.539292268621
22,210.0,3583.3664957838378
23,140.0,4106.589562602691
24,140.0,4208.747375600685
25,69.0,4919.662377379976
26,139.0,3884.6995612480328
27,210.0,3443.899737921274
28,69.0,4586.2359452464
29,142.0,3993.3499806822433
