agent_id,task_amount_done,distance_moved
0,139.0,4150.993554212175
1,141.0,4345.998042409866
2,141.0,3420.237903814664
3,70.0,4828.194363235893
4,70.0,4795.059656793259
5,137.0,3036.0506798569877
6,141.0,3250.6399587889614
7,139.0,4258.588990493146
8,138.0,4440.350499260032
9,138.0,4075.422792512352
10,139.0,4147.5372024325015
11,141.0,4295.263954370987
12,141.0,3955.7700143648954
13,142.0,4357.890823957999
14,139.0,4467.941553659109
15,142.0,4223.3733250123805
16,140.0,3720.360070425406
17,69.0,3843.7989621668194
18,141.0,4190.140037147501
19,141.0,4302.5307384332355
20,141.0,4421.772936755828
21,142.0,3978.877083328318
22,71.0,4667.652166411451
23,140.0,3508.7922507964768
24,69.0,4818.374177551161
25,70.0,4706.157778711942
26,209.0,3909.9154859110745
27,69.0,4886.066162162414
28,141.0,3732.049960915366
29,139.0,4315.444261542846
