agent_id,task_amount_done,distance_moved
0,140.0,4371.85079567467
1,141.0,5167.101776288545
2,70.0,5478.317721510007
3,140.0,4719.687618980124
4,141.0,4765.8021704982675
5,210.0,4890.696831217242
6,70.0,4770.870304412142
7,140.0,5202.737764136754
8,140.0,4690.45029312722
9,139.0,4672.595655650995
10,139.0,3792.8814924554445
11,140.0,4978.564059865164
12,212.0,4677.0931664001555
13,138.0,5034.763164682578
14,139.0,4863.158189036168
15,142.0,4533.695479720973
16,139.0,5088.17409902525
17,70.0,5421.278302278848
18,139.0,4619.720825695204
19,142.0,4875.716991473037
20,140.0,4818.723078740702
21,139.0,4293.098456976311
22,69.0,5424.792029302823
23,210.0,4622.313465461545
24,71.0,5233.475802679608
25,140.0,4899.371629110878
26,70.0,5354.003390379869
27,140.0,4477.312314362884
28,139.0,4519.260523537117
29,71.0,5627.174179393259
