agent_id,task_amount_done,distance_moved
0,139.0,3363.997178715653
1,141.0,3136.1154504915166
2,70.0,3757.2649226117956
3,70.0,3571.095022417808
4,139.0,2832.916993763715
5,140.0,3338.73172884004
6,139.0,3118.489179575297
7,141.0,3280.6000166759727
8,69.0,3250.8575988135135
9,139.0,3364.8913321092036
10,141.0,3448.2538535045314
11,139.0,3468.4002375787263
12,69.0,3512.992277278861
13,141.0,3500.361833605602
14,139.0,3507.0279087771823
15,141.0,3336.8793091402763
16,141.0,3566.2968517953454
17,70.0,3596.6290568229265
18,139.0,3057.660100307693
19,141.0,3438.3762605947736
20,140.0,3112.8557305325235
21,141.0,2460.116854036438
22,141.0,3424.4747314635792
23,140.0,3327.274304142951
24,141.0,3416.051768775789
25,138.0,3407.5234310602373
26,142.0,2945.4136509432396
27,140.0,3173.273888844916
28,139.0,3113.223633484549
29,70.0,3772.7368827074015
