agent_id,task_amount_done,distance_moved
0,70.0,4513.448291691051
1,142.0,3355.276833447146
2,68.0,3612.9323991047418
3,142.0,3442.7616652686897
4,70.0,4301.635880353718
5,211.0,3598.562476706929
6,211.0,3712.7036996949837
7,139.0,4154.461162618334
8,139.0,3237.079590265402
9,69.0,4322.952354788289
10,139.0,3284.9914493417305
11,138.0,3010.961541933902
12,141.0,4027.402265695223
13,71.0,4339.412429243612
14,70.0,4510.973462270145
15,70.0,4394.690084493061
16,211.0,3292.422287689298
17,139.0,3695.887443279507
18,140.0,3383.738393846858
19,141.0,3562.2254669393683
20,140.0,3600.4859746964635
21,69.0,4422.726261694563
22,69.0,4114.756127700275
23,208.0,3537.3193371861835
24,142.0,3532.8098147552832
25,141.0,4168.840165631595
26,140.0,3460.711471802593
27,139.0,3392.515215988151
28,141.0,3905.0009971300456
29,210.0,3826.5407957569114
