agent_id,task_amount_done,distance_moved
0,70.0,3389.953927537879
1,209.0,2929.6776184555215
2,70.0,3761.871339123567
3,70.0,3388.5076764410733
4,139.0,3578.6565321148996
5,140.0,3613.978521972671
6,141.0,3347.7235303866387
7,210.0,3010.2087825720523
8,141.0,3499.258012688408
9,141.0,3661.3210573696188
10,69.0,3725.436545491576
11,71.0,4010.0686582098883
12,136.0,3346.024857859578
13,140.0,3587.8758453887003
14,140.0,2995.219594768066
15,140.0,3326.698727975469
16,139.0,3464.0278903134335
17,69.0,3707.332061281171
18,139.0,3511.648128403815
19,139.0,3340.2985851094063
20,70.0,3926.907043952001
21,140.0,3694.5307842512966
22,140.0,3500.1576338775903
23,209.0,3332.9674021044025
24,212.0,3198.1767103847005
25,71.0,3867.0057481356607
26,71.0,3808.1999686079675
27,212.0,2967.255680001436
28,142.0,3467.2748757010463
29,140.0,3394.175855694346
