agent_id,task_amount_done,distance_moved
0,141.0,3830.48018388914
1,140.0,3709.9474499222524
2,211.0,3387.9831243746476
3,139.0,2854.1096219028764
4,140.0,3858.2393599269662
5,71.0,3710.1533131726783
6,139.0,3165.744032815837
7,71.0,4080.3287073391293
8,70.0,3638.5530634920538
9,140.0,3495.028401762306
10,140.0,3386.53149964394
11,70.0,3574.8809414796606
12,139.0,3638.7543369469167
13,211.0,3390.40420121409
14,210.0,3418.08655027002
15,210.0,3339.3030103040223
16,139.0,2927.1837191203813
17,69.0,3889.276196887861
18,140.0,3079.538364944654
19,140.0,3762.4917906893247
20,141.0,2931.2171641617138
21,69.0,4148.901253836473
22,141.0,3443.2398552530494
23,141.0,3555.3619892105426
24,138.0,3751.972154757984
25,70.0,4262.6331936932
26,209.0,3447.039447018202
27,139.0,3459.0991615475214
28,142.0,3695.37462991363
29,140.0,3672.478716079736
