agent_id,task_amount_done,distance_moved
0,139.0,3425.685004732777
1,141.0,3379.1606453135405
2,70.0,3305.831179950935
3,138.0,3020.1377755846706
4,141.0,3169.929220387392
5,209.0,2893.86655497911
6,71.0,3547.2354471087197
7,139.0,3444.781992051672
8,70.0,3673.406551825181
9,210.0,3228.3194252981316
10,139.0,3175.3331106985206
11,140.0,2924.4981803362607
12,70.0,3192.2578123309722
13,139.0,3631.146444504356
14,140.0,3716.7681042213176
15,142.0,3187.8409489854607
16,72.0,4084.1135503971996
17,69.0,3543.7810209493377
18,140.0,3648.450071170774
19,141.0,3581.795522385462
20,70.0,3292.4908052836913
21,71.0,3517.680545547621
22,139.0,3245.4798787166537
23,141.0,3192.2279694227796
24,140.0,3495.193984197669
25,211.0,3274.533161894363
26,141.0,3651.287011398341
27,140.0,3427.4907772998513
28,208.0,3187.444056895471
29,139.0,3406.5389066601642
