agent_id,task_amount_done,distance_moved
0,139.0,4854.07838327657
1,137.0,5094.436296741774
2,139.0,5131.908114540057
3,140.0,5236.216952622277
4,140.0,4616.873123339785
5,140.0,4762.722692701221
6,140.0,4692.264129904283
7,141.0,4674.999664396448
8,140.0,5257.992670422625
9,71.0,5725.176145953024
10,69.0,5172.183390145745
11,70.0,5805.45474226846
12,137.0,5500.9471725903195
13,210.0,4989.856222060072
14,69.0,5709.966044752737
15,69.0,5547.030550179686
16,212.0,4946.817434200919
17,141.0,4645.7213614919565
18,70.0,5464.686158183414
19,141.0,4825.658516643205
20,141.0,4585.759948343601
21,140.0,4922.476829362133
22,211.0,4993.414069724432
23,142.0,5599.592452409362
24,141.0,5326.669454488759
25,139.0,4027.8335111389415
26,142.0,5178.7231508451505
27,141.0,5030.205813921215
28,139.0,4774.752689245305
29,139.0,5208.657844388046
