agent_id,task_amount_done,distance_moved
0,210.0,3325.6554755093266
1,140.0,3722.3387874933624
2,209.0,2552.464803723671
3,70.0,4020.27134593707
4,71.0,3325.14351773827
5,70.0,4097.514093527609
6,138.0,3314.8163443707745
7,69.0,3973.086560543422
8,70.0,4074.356271490352
9,139.0,3247.436292026163
10,142.0,3305.907119740713
11,71.0,4181.451315785545
12,140.0,3686.1584158855285
13,140.0,3544.364824347253
14,71.0,3918.34265039478
15,141.0,3657.456274112679
16,69.0,3902.880913131467
17,69.0,3506.454182283861
18,71.0,4129.310492334019
19,141.0,3660.2361930363204
20,211.0,2845.1876908941344
21,70.0,4016.306928379847
22,141.0,3402.2564322640196
23,139.0,3772.5218461361783
24,138.0,3884.4108248995203
25,141.0,2788.247524907859
26,141.0,3222.5188254294435
27,208.0,3315.5806712206263
28,140.0,3781.632305953184
29,140.0,3226.318955581086
