agent_id,task_amount_done,distance_moved
0,140.0,4970.319307683696
1,141.0,4348.699931084048
2,71.0,5397.86892974629
3,140.0,4462.282562329963
4,140.0,4289.049796897147
5,141.0,4568.227365927562
6,211.0,4715.777301515879
7,141.0,4778.853403982707
8,69.0,5192.511384540917
9,140.0,4671.693695730185
10,139.0,5118.682884126736
11,70.0,4606.563906242249
12,139.0,4944.644236889194
13,71.0,4072.0323488577246
14,70.0,4407.139966940098
15,70.0,4089.563840673562
16,139.0,4833.057142622189
17,141.0,4592.2849087181585
18,70.0,4525.220622409664
19,140.0,4597.341386955298
20,138.0,4624.739238508466
21,140.0,4306.991271719731
22,140.0,4884.793885073624
23,139.0,4277.6927748588305
24,139.0,4768.870404860318
25,140.0,4940.459631362935
26,141.0,4915.556505259186
27,140.0,4733.330536542625
28,139.0,4967.245243571769
29,141.0,4775.822065467064
