agent_id,task_amount_done,distance_moved
0,142.0,3485.610699632589
1,140.0,3624.948001756531
2,71.0,3801.568383223911
3,140.0,3383.0127552039376
4,142.0,3646.4724549760226
5,141.0,3600.068180175177
6,70.0,3931.4065499559706
7,139.0,3810.5681914337483
8,140.0,3766.2557161195264
9,139.0,3918.3713005049694
10,69.0,4109.448586280355
11,141.0,3703.347140202272
12,71.0,3297.5696615860143
13,140.0,3922.0436124458483
14,139.0,3651.797056735687
15,70.0,4212.5640967297195
16,138.0,3828.3209278934937
17,209.0,3470.2951380354057
18,69.0,3977.3260486709937
19,139.0,3159.2380725544795
20,140.0,3648.953708939995
21,70.0,3760.0327747902443
22,211.0,3427.2994688423582
23,141.0,3818.744882751013
24,138.0,3840.247062468775
25,70.0,3744.3647195095264
26,142.0,3680.727210645613
27,70.0,4159.21503419207
28,140.0,3969.8591879305127
29,69.0,3758.0192217768385
