agent_id,task_amount_done,distance_moved
0,140.0,3016.0269476861495
1,70.0,3222.3283523920804
2,141.0,3152.8094314565383
3,70.0,3300.5773393417444
4,70.0,2950.534528521393
5,71.0,3349.7019763834232
6,141.0,2538.371669429167
7,71.0,3469.5550965155044
8,211.0,2884.544690136668
9,140.0,2859.7102810132237
10,211.0,2884.195829620421
11,139.0,2924.693450522287
12,140.0,3170.4598341053543
13,139.0,3273.145089529151
14,141.0,3247.075090162831
15,70.0,3224.2040275197005
16,138.0,3025.383831970509
17,140.0,3157.5566387946556
18,140.0,3099.6339355002615
19,70.0,3435.2453029954754
20,142.0,2784.593501550333
21,71.0,2889.125056857882
22,209.0,2875.5088672482225
23,140.0,3063.267487977974
24,210.0,2694.3593859864136
25,139.0,2770.811407658974
26,69.0,3491.806605619316
27,69.0,3484.8317857500697
28,69.0,3251.3808836747457
29,69.0,3216.848900832883
