agent_id,task_amount_done,distance_moved
0,70.0,4131.588451418088
1,141.0,3954.985653642338
2,140.0,3934.9372833483694
3,138.0,4063.0532497488557
4,69.0,4384.99878573705
5,142.0,3802.4584997779093
6,142.0,3304.2893829961413
7,140.0,3783.718195198021
8,141.0,3163.8213633981054
9,142.0,3106.2037280661693
10,139.0,3728.055913919562
11,139.0,3226.209922670373
12,140.0,3925.175238791728
13,140.0,4013.761609974104
14,70.0,3758.4757234916883
15,137.0,3561.0822921428085
16,138.0,3726.823673374712
17,140.0,3782.5829695117445
18,71.0,3948.01624178274
19,140.0,4062.5381061904973
20,70.0,4555.251569621457
21,140.0,3759.472756418056
22,69.0,4015.554536955176
23,141.0,3572.8879701398714
24,139.0,3832.318404735175
25,140.0,4143.287633330489
26,141.0,4055.9030693283084
27,70.0,4523.175713709259
28,140.0,3805.6275902771517
29,141.0,4133.044237888282
