agent_id,task_amount_done,distance_moved
0,209.0,3642.5190996266188
1,139.0,3749.2128165069566
2,141.0,4037.814981053291
3,69.0,4143.658261669782
4,138.0,3252.056150781048
5,141.0,3847.855052634964
6,140.0,3545.4018573624157
7,71.0,4222.547307069715
8,70.0,3791.9181651989197
9,140.0,4093.672146484479
10,142.0,3776.4108365358466
11,69.0,4472.800643625486
12,138.0,3682.740698591718
13,142.0,3644.471355765529
14,141.0,3985.3003300322916
15,139.0,3744.661925231275
16,141.0,3983.1002510598087
17,140.0,3498.5470385677063
18,141.0,3330.0415316572876
19,139.0,4088.2843538868847
20,69.0,4087.530792443076
21,71.0,4307.124081175458
22,71.0,4357.01387722145
23,141.0,3713.8966033185584
24,141.0,4099.342910345516
25,139.0,3698.2979730253155
26,70.0,4471.43888362386
27,210.0,3809.5517097365628
28,140.0,4083.9678165512996
29,138.0,3613.450952195038
