agent_id,task_amount_done,distance_moved
0,142.0,3287.0257578284095
1,69.0,3411.475361701545
2,140.0,3326.9209287687686
3,139.0,2998.120530774917
4,141.0,2969.8121797206104
5,140.0,3271.746426992145
6,141.0,3152.5486237461932
7,139.0,2958.4454676573296
8,141.0,3212.569988221735
9,138.0,3037.8528455716487
10,138.0,2879.532592233023
11,139.0,2940.9142457365356
12,141.0,3306.483034333154
13,139.0,3314.274228543473
14,71.0,3725.06198911751
15,141.0,3050.639154809607
16,139.0,3084.06511210275
17,139.0,3019.903185101403
18,70.0,3068.2700015366922
19,140.0,3470.4066387125995
20,141.0,3266.921268461505
21,71.0,3089.7676116458165
22,140.0,2657.5901531222753
23,142.0,2658.8292667585074
24,140.0,2702.930686972132
25,141.0,3171.2445994153577
26,138.0,3197.3262233397304
27,138.0,2918.066966910726
28,142.0,3170.0777792199947
29,70.0,3391.3944184758316
