agent_id,task_amount_done,distance_moved
0,138.0,3595.8584592822244
1,141.0,3450.3283808695833
2,69.0,3930.1135355746824
3,70.0,4044.7501872544253
4,142.0,3844.331642989534
5,139.0,3560.556437963751
6,141.0,3633.0974381913634
7,70.0,3598.9538273710245
8,139.0,3804.1465928305633
9,139.0,3864.2294040325105
10,139.0,3441.435746117724
11,140.0,3834.8240190782694
12,71.0,4140.6731674216535
13,141.0,3720.339895588674
14,141.0,3774.253625240117
15,138.0,3908.2808889842568
16,141.0,3716.0351576981216
17,140.0,3208.968399550121
18,140.0,3347.941659273204
19,140.0,3724.0625676568493
20,70.0,3379.3569354386937
21,138.0,3770.5002160538306
22,141.0,3434.44677271576
23,71.0,4331.496796019094
24,140.0,3918.337842034397
25,139.0,3481.1219677718286
26,141.0,3854.4981655748024
27,141.0,3727.9384282969763
28,141.0,3729.773653997357
29,139.0,3608.7439557243956
