agent_id,task_amount_done,distance_moved
0,210.0,4130.752381853799
1,138.0,4505.870422560794
2,139.0,4450.162441666424
3,211.0,3941.49384983151
4,140.0,3559.6196437093217
5,141.0,3895.5271035126502
6,140.0,4036.4341412198
7,211.0,3711.860069909454
8,139.0,4282.303644490738
9,70.0,3973.775090490328
10,208.0,4088.3908470851347
11,141.0,4478.978695240433
12,71.0,4582.5392616880845
13,142.0,4053.9233546555924
14,70.0,4423.548151599779
15,139.0,4085.791418816936
16,70.0,4034.0140022372616
17,209.0,4153.759547143024
18,70.0,3965.0395390627773
19,142.0,4095.92772042091
20,140.0,4454.754411148495
21,141.0,4363.034981951351
22,70.0,4861.108998726526
23,210.0,3973.991899755048
24,140.0,4256.045907966708
25,142.0,4231.4716752208315
26,140.0,3856.770764539529
27,69.0,4519.764727806151
28,69.0,4421.102178849103
29,138.0,4626.066117904718
