agent_id,task_amount_done,distance_moved
0,142.0,3500.9657880735
1,140.0,2985.194287680186
2,69.0,3516.5827535172734
3,140.0,2798.6671370495446
4,141.0,3372.052255251882
5,140.0,3224.0610117700617
6,140.0,3180.3002151949245
7,142.0,2936.4163058314716
8,140.0,3244.401733116055
9,69.0,3732.2940984584907
10,141.0,3317.5366612359708
11,141.0,3542.382474968336
12,70.0,3614.98852721016
13,138.0,3141.1599051341736
14,137.0,3027.3266011078745
15,141.0,3041.657324647595
16,139.0,3052.617645322898
17,138.0,2824.9174317664606
18,139.0,3278.39136153266
19,142.0,2852.2211680153414
20,69.0,3613.8455636305484
21,139.0,3111.3769046017505
22,141.0,3287.894448734796
23,69.0,3686.1191646365796
24,140.0,2808.7003448651944
25,141.0,3355.18499113495
26,141.0,3401.6346194307907
27,139.0,3257.7104068569006
28,141.0,2961.7174712800424
29,71.0,3362.2958302155635
