agent_id,task_amount_done,distance_moved
0,138.0,2924.524636202771
1,211.0,2844.4068008306017
2,69.0,3778.7097808038707
3,141.0,3388.332713179623
4,210.0,3039.2224668730505
5,139.0,3454.641395574562
6,140.0,3403.412558923267
7,70.0,4099.867847606388
8,70.0,3605.390895476389
9,139.0,3671.250623911889
10,140.0,3446.367329753069
11,70.0,3524.584302625021
12,139.0,3286.6255658136884
13,141.0,3829.573581910552
14,140.0,2925.301534745683
15,210.0,2944.684489219374
16,141.0,3798.1358751700855
17,139.0,3547.282698379038
18,70.0,4137.814913083915
19,70.0,4111.889872619964
20,71.0,3504.2639510510176
21,141.0,3593.4524699660137
22,142.0,3415.169262530233
23,141.0,2952.9973654166183
24,70.0,3610.0407682526734
25,141.0,3721.7795374241073
26,141.0,3722.1730881333424
27,138.0,3739.6480459440277
28,138.0,2857.5092563314442
29,70.0,3949.585749624803
