agent_id,task_amount_done,distance_moved
0,140.0,3288.8252414200656
1,139.0,3342.1665817755966
2,140.0,3287.278188201007
3,140.0,2945.180723267971
4,72.0,3203.547368073828
5,140.0,2987.554079627373
6,142.0,3469.36918949016
7,70.0,3099.6165997625744
8,140.0,2778.2844649452372
9,139.0,3501.889412963923
10,69.0,3862.4349832910198
11,70.0,2932.028973401295
12,69.0,3828.438849135012
13,69.0,3801.7490111932784
14,208.0,2984.0395945784226
15,139.0,3409.7471058424894
16,141.0,3458.438777783377
17,140.0,3376.5226445282196
18,141.0,3433.5130889116385
19,139.0,3164.5648829491065
20,141.0,3182.394356215668
21,70.0,3511.227760369653
22,139.0,3319.461856745222
23,140.0,3304.336477285117
24,140.0,3075.937510647878
25,69.0,3745.1427700243767
26,140.0,3241.566291392592
27,142.0,3223.944992204471
28,141.0,3549.5985722602354
29,141.0,3117.758916066936
