agent_id,task_amount_done,distance_moved
0,70.0,2172.231385592705
1,71.0,2527.6951653119536
2,0.0,2513.805395510099
3,71.0,2429.7012299962453
4,70.0,2467.778736066965
5,0.0,2429.85007430431
6,71.0,2310.1547294197712
7,69.0,2580.6619037236355
8,70.0,2260.3968503888095
9,0.0,2653.201348674829
10,70.0,2586.0361734098487
11,69.0,2548.167123205164
12,71.0,2480.6813263443887
13,68.0,2395.128581831042
14,71.0,2295.5258381286126
15,70.0,2436.57232151171
16,69.0,2540.549912481782
17,69.0,2471.6634815730918
18,69.0,2437.678575305742
19,69.0,2232.2823148487773
20,69.0,2553.869754735295
21,69.0,2164.915185739498
22,70.0,2572.4708875611022
23,70.0,2714.9935375722253
24,70.0,2266.9000116061193
25,70.0,2467.5366410444503
26,0.0,2630.37420445573
27,71.0,2009.0304847261582
28,70.0,2424.4907411741765
29,69.0,2444.8102458563576
30,69.0,1946.6563484811581
31,71.0,2666.471064191322
32,70.0,2574.518629359595
33,0.0,2507.1327982598245
34,69.0,2459.352293162689
35,70.0,2434.0838523825755
36,71.0,2299.662796137148
37,70.0,2437.4296349673054
38,69.0,2515.930945694479
39,72.0,2282.0554635626786
40,0.0,2716.3830136263896
41,71.0,2579.0260759255693
42,70.0,2333.137389940966
43,70.0,2465.1512506731956
44,71.0,2444.5878448633503
45,70.0,2240.1454659152582
46,70.0,2415.3731238792493
47,0.0,2840.511030393521
48,70.0,2556.6544219615366
49,71.0,2530.790704515006
50,70.0,2453.453490173054
51,70.0,2538.8444417786095
52,71.0,2395.2481844051945
53,71.0,2353.8792457935374
54,69.0,2230.622928852877
55,71.0,2545.2790641335373
56,69.0,2525.8061926399223
57,70.0,2038.17725247166
58,69.0,2507.1758278189777
59,71.0,2433.5401285141666
