agent_id,task_amount_done,distance_moved
0,70.0,2549.0522156195125
1,71.0,2506.8695444687582
2,69.0,2417.490871355061
3,139.0,2360.1412485139026
4,69.0,2302.7486793544126
5,71.0,2423.633944653489
6,70.0,2338.6891171532397
7,70.0,2673.6708827396988
8,68.0,2590.954320297286
9,71.0,2476.9719302020076
10,0.0,2805.598543143788
11,0.0,2667.3103771813267
12,69.0,2457.2386455346787
13,70.0,2315.021903588896
14,70.0,2300.3368722924865
15,71.0,2183.9802598573597
16,0.0,2842.3961242349656
17,70.0,2567.0946184585696
18,69.0,2482.831497491154
19,71.0,2439.437051290554
20,70.0,2539.7400632790227
21,141.0,2290.6051625790815
22,71.0,2257.5002661370813
23,71.0,2326.8875451696863
24,70.0,2439.9417965296116
25,71.0,2371.1398438495294
26,69.0,2722.2036156372783
27,0.0,2736.5559800371097
28,71.0,2596.8212550282883
29,0.0,2949.5944947377275
30,0.0,2656.397473871667
31,70.0,2529.412561110738
32,140.0,2241.533673497591
33,71.0,2648.4751494391385
34,71.0,2600.1878613008025
35,142.0,2160.1524570056713
36,0.0,2672.3695096616325
37,0.0,2959.722703715967
38,70.0,2606.569640299997
39,0.0,2334.8085791254643
40,69.0,2312.375221369445
41,0.0,2950.6109192358385
42,69.0,2477.605379885033
43,71.0,2498.950949594491
44,69.0,2594.4597813227238
45,71.0,2486.456596369621
46,0.0,2415.3029640829586
47,137.0,2094.23319495275
48,139.0,1963.3930502039068
49,0.0,2957.380017526646
50,70.0,2282.9408967413565
51,0.0,2723.3600837567533
52,69.0,2525.2026725290393
53,0.0,2952.7515049267545
54,138.0,2286.107593442955
55,0.0,2933.641410729682
56,70.0,2557.9619108908314
57,71.0,2349.3241609968686
58,71.0,2230.601927306944
59,140.0,1715.3220859880132
