time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3780.0
2.0,5.4999999999999964,0.0,0,20,3780.0
3.0,10.377516528352519,0.0,0,20,3780.0
4.0,17.693351315886378,0.0,0,20,3780.0
5.0,27.452446418130112,0.0,0,20,3780.0
6.0,39.65723567163868,0.0,0,20,3780.0
7.0,54.30904614263793,0.0,0,20,3780.0
8.0,71.4086662881869,0.0,0,20,3780.0
9.0,90.95659650665453,0.0,0,20,3780.0
10.0,112.50317025887338,0.0,0,20,3780.0
11.0,136.44861732713096,0.0,0,20,3780.0
12.0,162.7930987659303,0.0,0,20,3780.0
13.0,190.9430987659303,0.0,0,20,3780.0
14.0,221.44309876593024,0.0,0,20,3780.0
15.0,254.29309876593067,0.0,0,20,3780.0
16.0,260.70602456136476,0.0,0,20,3780.0
17.0,263.84366564189725,0.0,0,20,3780.0
18.0,268.09754898297416,0.0,0,20,3780.0
19.0,274.6492158287981,0.0,0,20,3780.0
20.0,279.47566533943467,0.0,0,20,3780.0
21.0,282.00129800730156,0.0,0,20,3780.0
22.0,284.5773279348144,0.0,0,20,3780.0
23.0,288.2914734888676,0.0,0,20,3780.0
24.0,290.7116139509912,0.0,0,20,3780.0
25.0,293.056538036682,0.0,0,20,3780.0
26.0,295.4093794633615,0.0,0,20,3780.0
27.0,297.8020335883946,0.0,0,20,3780.0
28.0,300.2761079266838,0.0,0,20,3780.0
29.0,302.8006375357285,0.0,0,20,3780.0
30.0,305.2662342069405,0.0,0,20,3780.0
31.0,307.937416331216,0.0,0,20,3780.0
32.0,310.763669634048,0.0,0,20,3780.0
33.0,313.5301984871453,0.0,0,20,3780.0
34.0,316.4347994736672,0.0,0,20,3780.0
35.0,319.28575247223336,0.0,0,20,3780.0
36.0,322.5222761261398,0.0,0,20,3780.0
37.0,326.6699433580476,0.0,0,20,3780.0
38.0,333.71665986301144,0.0,0,20,3780.0
39.0,343.6628083008772,0.0,0,20,3780.0
40.0,356.5085795329679,0.0,0,20,3780.0
41.0,372.25408219294997,0.0,0,20,3780.0
42.0,390.89938391611815,0.0,0,20,3780.0
43.0,412.444529638867,0.0,0,20,3780.0
44.0,436.8895507236316,0.0,0,20,3780.0
45.0,464.2344699211683,0.0,0,20,3780.0
46.0,494.4793042567448,0.0,0,20,3780.0
47.0,527.6240668014146,0.0,0,20,3780.0
48.0,563.6687678078541,0.0,0,20,3780.0
49.0,602.6134154658832,0.0,0,20,3780.0
50.0,644.4580164208146,0.0,0,20,3780.0
51.0,689.2025761386768,0.0,0,20,3780.0
52.0,736.8470991695392,0.0,0,20,3780.0
53.0,787.3915893412436,0.0,0,20,3780.0
54.0,840.8360499045014,0.0,0,20,3780.0
55.0,897.1360499045013,0.0,0,20,3780.0
56.0,955.1360499045013,0.0,0,20,3780.0
57.0,1013.1360499045013,0.0,0,20,3780.0
58.0,1071.1360499045013,0.0,0,20,3780.0
59.0,1129.1360499045013,0.0,0,20,3780.0
60.0,1187.136049904501,0.0,0,20,3780.0
61.0,1245.136049904501,0.0,0,20,3780.0
62.0,1303.136049904501,0.0,0,20,3780.0
63.0,1361.1360499045009,0.0,0,20,3780.0
64.0,1419.136049904501,0.0,0,20,3780.0
65.0,1477.136049904501,0.0,0,20,3780.0
66.0,1535.1360499045013,0.0,0,20,3780.0
67.0,1593.1360499045013,0.0,0,20,3780.0
68.0,1651.1360499045013,0.0,0,20,3780.0
69.0,1709.1360499045013,0.0,0,20,3780.0
70.0,1767.136049904501,0.0,0,20,3780.0
71.0,1825.136049904501,0.0,0,20,3780.0
72.0,1883.136049904501,0.0,0,20,3780.0
73.0,1941.1360499045009,0.0,0,20,3780.0
74.0,1999.136049904501,0.0,0,20,3780.0
75.0,2057.136049904501,0.0,0,20,3780.0
76.0,2115.1360499045004,0.0,0,20,3780.0
77.0,2173.136049904501,0.0,0,20,3780.0
78.0,2231.136049904501,0.0,0,20,3780.0
79.0,2289.136049904501,0.0,0,20,3780.0
80.0,2347.131076346335,0.0,0,20,3780.0
81.0,2405.106202259332,0.0,0,20,3780.0
82.0,2463.0618256540697,0.0,0,20,3780.0
83.0,2520.9983365809126,0.0,0,20,3780.0
84.0,2578.916117289218,0.0,0,20,3780.0
85.0,2635.916117289218,0.0,0,20,3780.0
86.0,2692.916117289218,0.0,0,20,3780.0
87.0,2749.9161172892177,0.0,0,20,3780.0
88.0,2806.9161172892177,0.0,0,20,3780.0
89.0,2863.9161172892177,0.0,0,20,3780.0
90.0,2920.9161172892177,0.0,0,20,3780.0
91.0,2977.9161172892177,0.0,0,20,3780.0
92.0,3034.9161172892177,0.0,0,20,3780.0
93.0,3091.9161172892177,0.0,0,20,3780.0
94.0,3148.9161172892177,0.0,0,20,3780.0
95.0,3205.9161172892177,0.0,0,20,3780.0
96.0,3262.9161172892177,0.0,0,20,3780.0
97.0,3319.9161172892177,0.0,0,20,3780.0
98.0,3376.9161172892177,0.0,0,20,3780.0
99.0,3433.9161172892177,0.0,0,20,3780.0
100.0,3490.916117289218,0.0,0,20,3780.0
101.0,3547.916117289218,0.0,0,20,3780.0
102.0,3604.916117289218,0.0,0,20,3780.0
103.0,3661.916117289218,0.0,0,20,3780.0
104.0,3718.916117289218,0.0,0,20,3780.0
105.0,3775.9161172892186,0.0,0,20,3780.0
106.0,3832.9161172892186,0.0,0,20,3780.0
