agent_id,task_amount_done,distance_moved
0,71.0,1885.7579366118036
1,69.0,1556.4455860515332
2,71.0,1824.8449933638076
3,71.0,2207.307097026506
4,70.0,1954.7163546561267
5,70.0,2188.3873694366894
6,70.0,2114.3120103158553
7,70.0,2074.657337498263
8,69.0,2089.490746066348
9,70.0,2288.8150669529623
10,70.0,2096.1169410488237
11,70.0,2034.6525258566458
12,71.0,1985.4099646527563
13,140.0,1794.5118134608754
14,69.0,2088.1751211449364
15,70.0,2202.3249006794877
16,70.0,2145.2437346082643
17,69.0,2283.612215588722
18,71.0,2227.7590715099404
19,69.0,2082.11583415561
20,0.0,2245.5327742869677
21,69.0,2096.5748152927695
22,70.0,2083.7220770693266
23,71.0,2168.204402707405
24,70.0,2110.218726315793
25,70.0,1812.9581717043884
26,0.0,2315.287494333044
27,71.0,2171.6448815770623
28,69.0,2079.1491256939175
29,0.0,2146.1471012544825
30,70.0,2003.046968173845
31,71.0,1658.44225904944
32,71.0,2159.7867142375135
33,141.0,1861.0548004255425
34,141.0,1637.9702933936157
35,71.0,2145.712793334034
36,69.0,2103.9422281351144
37,69.0,2124.914764586248
38,69.0,2113.7756532647345
39,69.0,1782.4617633288608
40,70.0,2245.436162988948
41,0.0,2369.9815334682476
42,70.0,2188.722038246362
43,70.0,1832.6518563682614
44,69.0,1696.8315811141094
45,69.0,2085.9237677862843
46,70.0,2125.595825306842
47,68.0,1628.806450552871
48,0.0,2444.212230732515
49,70.0,1813.0390292521627
50,70.0,1903.2277027674702
51,0.0,2454.9322615999818
52,71.0,2124.5671074915754
53,70.0,2129.1917861152824
54,70.0,2174.3202020433587
55,71.0,2201.2638245826447
56,71.0,2132.0404044620427
57,70.0,2099.567790448642
58,0.0,2353.845703691744
59,0.0,2432.5456788008055
