agent_id,task_amount_done,distance_moved
0,69.0,3275.571323102478
1,70.0,3053.7040164022114
2,70.0,3100.8443957747386
3,70.0,2616.9483247328235
4,71.0,2642.4686182553687
5,71.0,3135.6960169189783
6,70.0,2957.702343057676
7,142.0,2719.596466889347
8,71.0,2638.058822657877
9,70.0,2916.2995942687776
10,69.0,2750.6601903683745
11,69.0,3055.1079121581006
12,0.0,3183.4956884244184
13,71.0,2896.4185335909606
14,70.0,3024.8610838314207
15,71.0,3037.7633320339805
16,0.0,3394.705955541582
17,140.0,2761.69919386241
18,70.0,3081.9415841136733
19,71.0,3089.6452447646025
20,68.0,3061.0479694445366
21,70.0,3011.0230550110336
22,70.0,3051.5842040088696
23,71.0,3061.559242571713
24,69.0,3151.568595054218
25,71.0,3042.7067505871023
26,140.0,2787.984220821734
27,69.0,3109.0225458506206
28,0.0,3442.5535534848204
29,0.0,3449.406926674652
30,71.0,2756.434822634403
31,71.0,3054.268911979002
32,68.0,3110.3282994640213
33,70.0,3014.2353489823986
34,70.0,3075.348649403783
35,0.0,3455.3388798512815
36,0.0,3030.9900310818925
37,70.0,3135.549938263192
38,70.0,3191.246646109041
39,0.0,3445.0279521508483
40,0.0,3456.311853121175
41,70.0,3053.870659451225
42,0.0,3160.343784932663
43,70.0,3058.9034868310714
44,137.0,2724.076720183308
45,140.0,2805.559846375492
46,0.0,3426.997824083906
47,70.0,3063.8519805495625
48,139.0,2676.217942512247
49,69.0,3107.642368894659
50,71.0,3126.3905106499938
51,69.0,2967.7123654904312
52,71.0,2877.451375058521
53,0.0,2993.422587491575
54,0.0,3238.2094219404385
55,142.0,2691.337493100316
56,71.0,2767.881650286252
57,69.0,2883.421908872149
58,69.0,2983.380466458689
59,0.0,3291.133132194999
