agent_id,task_amount_done,distance_moved
0,70.0,2078.1771094544783
1,71.0,2040.0439483646023
2,69.0,2196.115497969716
3,140.0,1896.4392439287049
4,71.0,2036.4705292750514
5,70.0,2102.331225112619
6,70.0,2421.027102151872
7,70.0,2103.250137021893
8,70.0,2325.670917492952
9,0.0,2627.2880138249416
10,71.0,2018.6061261382752
11,141.0,1936.5546366708745
12,0.0,2654.562219237799
13,0.0,2592.839926264327
14,71.0,2312.8196882023685
15,70.0,2156.045954370701
16,140.0,1937.6358678376064
17,72.0,2333.2647270972307
18,0.0,2302.4709203116167
19,0.0,2516.8059057182345
20,70.0,2326.6504949044415
21,71.0,2385.991972640846
22,71.0,2054.8466989187773
23,70.0,2350.27856548995
24,71.0,2357.025058587222
25,71.0,2172.3996037695224
26,69.0,2369.6226842843903
27,71.0,1983.2640183668282
28,70.0,2006.0450438724172
29,70.0,2139.0577673328753
30,0.0,2640.2099199378845
31,71.0,1931.347733648858
32,68.0,2221.8672179049563
33,71.0,2354.651332270929
34,69.0,2367.02394832796
35,69.0,2107.0925551513164
36,69.0,2289.78755334332
37,69.0,2068.958168260576
38,69.0,2248.314256778582
39,70.0,2388.8421640655283
40,138.0,1938.4444826375382
41,70.0,2181.6487832266685
42,0.0,2637.784582993781
43,69.0,2254.458506036727
44,70.0,1829.9998889522844
45,69.0,2320.5234242707315
46,70.0,2329.405376992786
47,69.0,2078.359114980608
48,70.0,2292.510589101088
49,71.0,2023.9834617858305
50,69.0,2356.3771895972304
51,71.0,2373.9402632835536
52,0.0,2600.3571333772024
53,71.0,1935.4034663717416
54,69.0,1990.9202690550487
55,70.0,2332.055127496357
56,0.0,2642.6446282427005
57,69.0,2145.5661517905633
58,0.0,2652.3116224142673
59,0.0,2581.1838772841934
