agent_id,task_amount_done,distance_moved
0,71.0,2071.25910648053
1,0.0,2433.3169412431544
2,70.0,2122.3084864193725
3,69.0,1964.446987562389
4,70.0,1993.1342465577013
5,141.0,1750.0371136057274
6,0.0,2130.779215419104
7,139.0,1701.4856016377391
8,71.0,2164.448187869333
9,71.0,1758.061917408197
10,70.0,2106.925339785209
11,71.0,1863.4195087179821
12,0.0,2425.928209216014
13,140.0,1612.350857354749
14,0.0,2159.6620111520783
15,0.0,2433.5306448296187
16,69.0,1968.9413734026373
17,69.0,1679.5126306591706
18,69.0,2169.251397112996
19,141.0,1656.7374028404543
20,70.0,2122.5888950366943
21,70.0,2067.6308672009864
22,139.0,1681.7293290560758
23,69.0,1967.659941198744
24,69.0,1899.3045207485152
25,139.0,1699.1689921667617
26,0.0,2445.411191700755
27,70.0,2054.4812586183384
28,70.0,2115.1094380666113
29,140.0,1705.6545677723857
30,69.0,1709.7127436565258
31,70.0,1993.890033709521
32,0.0,2409.842342340672
33,0.0,2444.3929113012673
34,70.0,2068.306955931749
35,141.0,1665.6428665417145
36,71.0,1897.8601673140602
37,69.0,2124.351759018749
38,71.0,2202.856102003807
39,70.0,2061.2545930597535
40,71.0,1889.0123940058031
41,71.0,2050.666476418295
42,69.0,2081.3864548615497
43,0.0,2434.8735724041303
44,0.0,2408.519551738108
45,70.0,2177.297067364119
46,71.0,2016.9949091673193
47,69.0,2113.323691116184
48,140.0,1751.164962895096
49,70.0,1934.9073400218988
50,141.0,1799.1897780228405
51,0.0,2301.9719676109185
52,70.0,2083.352887709007
53,0.0,2175.761972149031
54,70.0,2041.8601715773063
55,70.0,1889.6778042547203
56,0.0,2448.6624133260266
57,139.0,1646.8034932466649
58,0.0,2208.974341998554
59,71.0,1925.9685181469802
