time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3780.0
2.0,5.599999999999997,0.0,0,20,3780.0
3.0,10.108755740279967,0.0,0,20,3780.0
4.0,17.052385542812527,0.0,0,20,3780.0
5.0,26.47555635779529,0.0,0,20,3780.0
6.0,38.393044493447725,0.0,0,20,3780.0
7.0,52.80812641266562,0.0,0,20,3780.0
8.0,69.72190129517493,0.0,0,20,3780.0
9.0,89.13485840281943,0.0,0,20,3780.0
10.0,111.04725599719863,0.0,0,20,3780.0
11.0,135.45924653012167,0.0,0,20,3780.0
12.0,162.3709273562226,0.0,0,20,3780.0
13.0,191.7823643740806,0.0,0,20,3780.0
14.0,223.6936042358765,0.0,0,20,3780.0
15.0,258.10468116470736,0.0,0,20,3780.0
16.0,295.01562100212334,0.0,0,20,3780.0
17.0,334.42644373345763,0.0,0,20,3780.0
18.0,376.33716512926316,0.0,0,20,3780.0
19.0,420.7477978495349,0.0,0,20,3780.0
20.0,467.6583522085846,0.0,0,20,3780.0
21.0,517.0237178849,0.0,0,20,3780.0
22.0,565.8699231928566,0.0,0,20,3780.0
23.0,613.7473560734293,0.0,0,20,3780.0
24.0,660.7473560734293,0.0,0,20,3780.0
25.0,707.729710994245,0.0,0,20,3780.0
26.0,754.6924188166446,0.0,0,20,3780.0
27.0,801.635872482596,0.0,0,20,3780.0
28.0,808.7267292276625,0.0,0,20,3780.0
29.0,814.1053927591096,0.0,0,20,3780.0
30.0,818.0074761258278,0.0,0,20,3780.0
31.0,820.3670043690515,0.0,0,20,3780.0
32.0,823.7013367223112,0.0,0,20,3780.0
33.0,826.1966359518954,0.0,0,20,3780.0
34.0,828.477751641357,0.0,0,20,3780.0
35.0,830.8181128761513,0.0,0,20,3780.0
36.0,833.2945195939773,0.0,0,20,3780.0
37.0,835.7323153649472,0.0,0,20,3780.0
38.0,838.1744968094349,0.0,0,20,3780.0
39.0,840.87454594277,0.0,0,20,3780.0
40.0,843.5101749512348,0.0,0,20,3780.0
41.0,846.2125037978572,0.0,0,20,3780.0
42.0,848.9022715865818,0.0,0,20,3780.0
43.0,851.5517153195868,0.0,0,20,3780.0
44.0,854.3193704045235,0.0,0,20,3780.0
45.0,857.0445763632581,0.0,0,20,3780.0
46.0,859.88127019852,0.0,0,20,3780.0
47.0,862.8206284992649,0.0,0,20,3780.0
48.0,865.8200293166883,0.0,0,20,3780.0
