agent_id,task_amount_done,distance_moved
0,70.0,2483.2346510070506
1,71.0,3335.3142139980996
2,71.0,3466.866225419865
3,71.0,3439.2651342493377
4,71.0,2901.304780049491
5,70.0,3088.6970552185157
6,70.0,3254.6497749396813
7,0.0,3573.2824131938964
8,70.0,3226.801125906277
9,0.0,3541.409870929568
10,69.0,2462.346387107968
11,71.0,3294.7695898548395
12,70.0,3469.308202788892
13,70.0,2634.037150563036
14,69.0,2921.933150410977
15,70.0,2698.560785106601
16,70.0,2523.275444070389
17,70.0,3509.0655705789436
18,70.0,3314.476493694735
19,71.0,3157.5520522802626
20,70.0,3111.5505745275004
21,69.0,3093.4793615258814
22,70.0,3255.76015413919
23,71.0,3322.192617072044
24,70.0,3096.646094409898
25,69.0,2950.9819041960554
26,71.0,2538.4837105871525
27,70.0,3234.1470305424846
28,0.0,3637.722953776936
29,70.0,2586.6411570375794
30,69.0,2891.1129561997927
31,69.0,3284.9056420926554
32,71.0,3069.092575842552
33,69.0,3177.1964823704516
34,69.0,3297.8421639601384
35,69.0,2848.214914242603
36,69.0,3078.9812080464403
37,70.0,3289.236823971466
38,69.0,3305.2066611839946
39,70.0,3148.8790293221573
40,70.0,3512.5438484665956
41,69.0,2882.333681546018
42,69.0,3260.5439816308517
43,71.0,2453.218479017397
44,71.0,3318.4813291877326
45,70.0,3237.4266843250566
46,70.0,2875.9473434173356
47,70.0,2468.004375874439
48,71.0,3277.25374497214
49,71.0,3211.4380969731737
50,69.0,3456.195058521976
51,70.0,2978.3026479093583
52,69.0,3267.7119384418943
53,70.0,2697.2539635919857
54,70.0,3225.62549744271
55,69.0,3459.9226732709153
56,71.0,2830.336114252076
57,71.0,3186.654194808998
58,71.0,3019.2096371882617
59,70.0,3181.5754505427585
