agent_id,task_amount_done,distance_moved
0,140.0,2305.3005377201616
1,69.0,3305.415349542822
2,69.0,2821.013935627868
3,70.0,2732.3913682041143
4,70.0,2873.6699930847694
5,139.0,2831.8578568155926
6,0.0,3625.0289212940966
7,70.0,2398.9895811806027
8,71.0,2602.682249111896
9,0.0,3583.3903981093804
10,69.0,3341.8994448343537
11,139.0,2834.1410490105627
12,70.0,3333.8889948935653
13,70.0,3076.2567182210787
14,0.0,3399.310746498643
15,70.0,3353.5303070252753
16,71.0,3222.1401831095586
17,69.0,2683.465043002859
18,0.0,3592.3839470536645
19,140.0,2931.8259415777297
20,140.0,2768.3504128114255
21,0.0,3451.577289124532
22,140.0,2712.087648233388
23,70.0,3427.7440076160406
24,0.0,3145.546815121431
25,0.0,3397.0525546606946
26,141.0,2966.5244692534666
27,70.0,3268.9986303428027
28,0.0,3601.8311815106467
29,0.0,3467.1278379266155
30,70.0,3029.092002061711
31,140.0,2964.2555501697875
32,71.0,3149.2702531332457
33,0.0,3598.1161938583014
34,70.0,3273.167682128865
35,70.0,2592.288718172114
36,71.0,3185.53378920953
37,141.0,3012.1384192082337
38,141.0,2919.0935091556366
39,71.0,3468.3588646833578
40,69.0,3188.7436541910884
41,70.0,2892.629148194838
42,0.0,3170.10456892977
43,140.0,2714.52890205629
44,0.0,3605.871293353128
45,0.0,3324.4813427290514
46,70.0,2901.2777464852497
47,0.0,3222.9855671958326
48,140.0,2833.1719936499526
49,69.0,2941.1635568922975
50,0.0,3325.7663312883046
51,70.0,2907.374966959739
52,70.0,3049.8989551826835
53,70.0,3214.8986045790534
54,0.0,3354.538831614769
55,70.0,3061.833837713459
56,70.0,2893.8773250551003
57,70.0,2639.9525722223825
58,70.0,3118.324799834183
59,0.0,3494.754505466991
