agent_id,task_amount_done,distance_moved
0,69.0,2470.2604183539365
1,69.0,2390.8908195598715
2,139.0,2308.7398909187636
3,68.0,2808.2767285650243
4,70.0,2662.2406534280135
5,140.0,2464.422409092216
6,71.0,2830.1476297675426
7,138.0,2324.3084805426274
8,71.0,2552.8745665426536
9,0.0,2910.5474866393606
10,71.0,2934.7210078105136
11,70.0,2601.975121031016
12,70.0,2656.1058683608658
13,71.0,2408.599581079387
14,0.0,3009.411754681047
15,141.0,2361.544629900098
16,71.0,2880.5794821398244
17,71.0,2870.6799585411645
18,71.0,2878.806228445381
19,0.0,3013.5885015727263
20,139.0,2501.7127719714
21,140.0,2481.6770128072185
22,71.0,2799.455685719189
23,0.0,3169.9636592073703
24,0.0,3117.7330145068713
25,71.0,2311.807974636032
26,71.0,2636.9735140460757
27,69.0,2616.1312654671488
28,70.0,2358.379114999138
29,71.0,2618.2859993405627
30,71.0,2716.614695710245
31,70.0,2913.140169917752
32,69.0,2838.057683456488
33,0.0,3150.4326378528763
34,68.0,2720.4840990505822
35,70.0,2393.9693790162805
36,0.0,3059.727893002536
37,69.0,2694.873946706774
38,70.0,2691.921330365996
39,0.0,3161.0442257336367
40,0.0,2499.4999844768126
41,0.0,3149.4189563483656
42,69.0,2459.809521302809
43,0.0,2847.3476650933026
44,70.0,2590.7810606156745
45,0.0,3157.656494080847
46,70.0,2757.340213572034
47,140.0,2309.966959996329
48,0.0,3161.5460615238967
49,0.0,2829.224600060596
50,69.0,2213.4321470547675
51,0.0,3090.3515886904815
52,69.0,2564.2029734632515
53,71.0,2640.201992067573
54,0.0,3012.5114380160653
55,70.0,2524.0350839898338
56,141.0,2519.582093097518
57,70.0,2666.90608025346
58,141.0,2440.421536665423
59,140.0,2305.221197176022
