agent_id,task_amount_done,distance_moved
0,69.0,1987.6727544388182
1,0.0,2410.380715317941
2,70.0,1596.9308490392382
3,0.0,2444.4944539924068
4,70.0,1957.4477912642328
5,0.0,2374.890275216419
6,142.0,1780.5857256044987
7,69.0,2032.134636962202
8,70.0,2102.0162208406637
9,139.0,1796.769454831713
10,0.0,2431.2413004094697
11,69.0,2096.968806171341
12,71.0,2071.4679019562304
13,0.0,2359.1020655826073
14,0.0,2427.85962134169
15,69.0,1909.8483207044142
16,70.0,2027.6249780090964
17,71.0,2076.940387138557
18,0.0,2210.027541366029
19,71.0,1966.3933615925757
20,141.0,1739.4298872824356
21,142.0,1696.225503329432
22,0.0,2299.7015852845575
23,71.0,1735.9229084389797
24,138.0,1513.2373473619189
25,141.0,1666.8665117791193
26,0.0,2200.5292583382848
27,70.0,2074.164925346032
28,139.0,1717.8162090671963
29,70.0,1370.5178517027623
30,0.0,2263.9501889874605
31,70.0,2019.9483937627297
32,71.0,1975.6296119435792
33,70.0,2040.8839260607717
34,71.0,1727.1804596052043
35,0.0,2440.164134310097
36,0.0,2388.7680794752737
37,71.0,2054.9180572061405
38,71.0,2087.268458837261
39,70.0,1957.3994435581926
40,71.0,2045.508420367359
41,0.0,2393.1293288448132
42,69.0,1857.6473217455577
43,70.0,1972.1207480520104
44,69.0,2048.497847269756
45,71.0,1989.5159025573662
46,70.0,1972.7350793160333
47,69.0,2090.511313741242
48,139.0,1689.0785184991269
49,0.0,2140.5377890298605
50,0.0,2440.019796613008
51,0.0,2089.351942624822
52,140.0,1627.416012973701
53,69.0,2089.2731936628156
54,69.0,2096.3680233867126
55,0.0,2452.063121957002
56,70.0,2162.348554026223
57,69.0,1947.3869524247789
58,69.0,1882.9758939734386
59,70.0,1786.22982119301
