agent_id,task_amount_done,distance_moved
0,70.0,2205.447005485829
1,0.0,2362.3261205064814
2,71.0,1782.8519239244615
3,70.0,2264.2907293338408
4,70.0,2292.179289816833
5,71.0,2233.1871081137233
6,70.0,2281.9522522690436
7,70.0,2093.1026240405254
8,70.0,2219.355463881041
9,140.0,1845.3594974501527
10,69.0,1873.281336014582
11,70.0,2092.096253346771
12,70.0,2168.951103946164
13,140.0,1915.8228466204337
14,71.0,2340.4080155345773
15,140.0,1677.8639185572024
16,0.0,2317.688586645382
17,69.0,2352.602314002059
18,71.0,2034.8280573806255
19,70.0,1984.047686422266
20,71.0,2221.120337732245
21,0.0,2161.1476278090745
22,70.0,2297.4500676699363
23,141.0,1878.1353473984204
24,70.0,1985.5606679431637
25,0.0,2245.4260426928777
26,0.0,2622.1672407554775
27,69.0,2278.9816037814185
28,0.0,2635.1673907579793
29,0.0,2488.3036621390725
30,70.0,2289.764693830913
31,141.0,1571.406463820925
32,0.0,2633.3391451678485
33,70.0,2040.314227231605
34,69.0,2146.0749969876983
35,70.0,2213.513493891287
36,0.0,2403.463879609745
37,0.0,2574.6431103064087
38,70.0,2219.6465484659616
39,70.0,2270.2093604801407
40,71.0,2260.1544584463168
41,70.0,1987.6208249650101
42,70.0,2182.9317081110003
43,69.0,2119.0207386417133
44,0.0,2385.3658398852413
45,70.0,2257.1902661371414
46,141.0,1812.3999419352187
47,0.0,2509.1426068911464
48,70.0,2173.8860564337115
49,69.0,2153.93605217488
50,70.0,1891.4278792471873
51,70.0,2235.8670394959527
52,70.0,2199.4247190776623
53,71.0,2261.5359990330116
54,71.0,2236.0655408977473
55,69.0,2240.1889316879547
56,70.0,2221.208602259866
57,0.0,2421.133505324016
58,137.0,1899.2351114456953
59,69.0,2098.5579188962292
