agent_id,task_amount_done,distance_moved
0,70.0,3523.1810772867516
1,70.0,3379.002624321795
2,71.0,3225.8538298402555
3,69.0,3282.8017149825205
4,70.0,3595.1711711793077
5,140.0,3242.456360351954
6,70.0,3155.983839347647
7,69.0,3461.9197476308964
8,0.0,3896.9337446867235
9,71.0,3277.6548169995194
10,70.0,3359.3024773198094
11,70.0,3564.188964675136
12,69.0,2778.3016187189364
13,71.0,3565.9929855839987
14,71.0,3263.478527078721
15,70.0,3649.7201945141637
16,69.0,3358.7897966675037
17,140.0,3112.758181098889
18,139.0,3275.73175520751
19,70.0,3434.5220962074272
20,69.0,3404.6451187305274
21,0.0,3547.3178393464696
22,0.0,3413.944188160284
23,0.0,3928.3635622105844
24,70.0,3130.3919314389386
25,141.0,3181.37871782014
26,140.0,3067.6281963950655
27,71.0,2965.26683475368
28,70.0,3562.9961259907177
29,71.0,3480.7592032084017
30,71.0,3388.4884459032655
31,70.0,3455.237345133252
32,71.0,3579.1344803739503
33,71.0,3487.872687261389
34,70.0,3500.827837025489
35,138.0,2726.411182580697
36,70.0,3430.26025782256
37,70.0,3349.8654575318874
38,0.0,3931.537659620601
39,0.0,3643.9326615034574
40,139.0,3214.86962043514
41,0.0,3885.3860915274213
42,71.0,2978.288798142961
43,69.0,3005.9580638257144
44,0.0,3666.1762094603123
45,71.0,3181.0117589286488
46,70.0,3428.4846421900425
47,70.0,3382.585442805016
48,0.0,3889.3650505525547
49,70.0,3531.7830397039625
50,0.0,3667.080676358773
51,0.0,3435.192755519165
52,70.0,3102.367103891964
53,138.0,3042.7173874853356
54,69.0,3436.0775661991956
55,0.0,3735.9730656738434
56,69.0,3288.188176868502
57,71.0,3303.851814917831
58,71.0,3455.9985296228765
59,70.0,3485.2891138222894
