time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.999999999999998,0.0,0,20,3780.0
2.0,5.499999999999998,0.0,0,20,3780.0
3.0,8.205135067038363,0.0,0,20,3780.0
4.0,13.28590222186362,0.0,0,20,3780.0
5.0,20.753652007528352,0.0,0,20,3780.0
6.0,30.613826202038215,0.0,0,20,3780.0
7.0,42.86916838504662,0.0,0,20,3780.0
8.0,57.52119367532151,0.0,0,20,3780.0
9.0,69.50675749648562,0.0,0,20,3780.0
10.0,72.97481781404552,0.0,0,20,3780.0
11.0,78.78249263745677,0.0,0,20,3780.0
12.0,86.93762769720016,0.0,0,20,3780.0
13.0,97.44826119485539,0.0,0,20,3780.0
14.0,110.3220219429424,0.0,0,20,3780.0
15.0,114.6374810021275,0.0,0,20,3780.0
16.0,119.20594903526327,0.0,0,20,3780.0
17.0,124.60681842498617,0.0,0,20,3780.0
18.0,127.86496967980054,0.0,0,20,3780.0
19.0,130.60146592321271,0.0,0,20,3780.0
20.0,134.6595660951943,0.0,0,20,3780.0
21.0,137.21704760810653,0.0,0,20,3780.0
22.0,139.7111025830354,0.0,0,20,3780.0
23.0,142.3911830066332,0.0,0,20,3780.0
24.0,144.89823408268688,0.0,0,20,3780.0
25.0,147.4057829152601,0.0,0,20,3780.0
26.0,150.04305679718846,0.0,0,20,3780.0
27.0,152.5630498310677,0.0,0,20,3780.0
28.0,155.06436921763523,0.0,0,20,3780.0
29.0,157.62874541835282,0.0,0,20,3780.0
30.0,160.35822522214994,0.0,0,20,3780.0
31.0,163.06516218608328,0.0,0,20,3780.0
32.0,165.9185313248986,0.0,0,20,3780.0
33.0,168.88230880956598,0.0,0,20,3780.0
34.0,172.40347897725232,0.0,0,20,3780.0
35.0,178.82446482603717,0.0,0,20,3780.0
36.0,188.1453496055329,0.0,0,20,3780.0
37.0,200.3661705528328,0.0,0,20,3780.0
38.0,215.48694751507225,0.0,0,20,3780.0
39.0,233.50769231651395,0.0,0,20,3780.0
40.0,254.42841256837852,0.0,0,20,3780.0
41.0,278.2491134575327,0.0,0,20,3780.0
42.0,304.969798677126,0.0,0,20,3780.0
43.0,334.5904709498193,0.0,0,20,3780.0
44.0,367.1111323403803,0.0,0,20,3780.0
45.0,402.53178445180646,0.0,0,20,3780.0
46.0,440.85242855343876,0.0,0,20,3780.0
47.0,482.0730656675281,0.0,0,20,3780.0
48.0,526.1936966294369,0.0,0,20,3780.0
49.0,573.21432213056,0.0,0,20,3780.0
50.0,623.1349427495901,0.0,0,20,3780.0
51.0,675.9555589757354,0.0,0,20,3780.0
52.0,731.6555589757352,0.0,0,20,3780.0
53.0,789.6555589757353,0.0,0,20,3780.0
54.0,847.6555589757353,0.0,0,20,3780.0
55.0,905.6555589757353,0.0,0,20,3780.0
56.0,963.6555589757352,0.0,0,20,3780.0
57.0,1021.6555589757352,0.0,0,20,3780.0
58.0,1079.6555589757354,0.0,0,20,3780.0
59.0,1137.6555589757354,0.0,0,20,3780.0
60.0,1195.6555589757354,0.0,0,20,3780.0
61.0,1253.6555589757354,0.0,0,20,3780.0
62.0,1311.6555589757354,0.0,0,20,3780.0
63.0,1369.6555589757356,0.0,0,20,3780.0
64.0,1427.6555589757356,0.0,0,20,3780.0
65.0,1485.6555589757356,0.0,0,20,3780.0
66.0,1543.6555589757356,0.0,0,20,3780.0
67.0,1601.6555589757356,0.0,0,20,3780.0
68.0,1659.6555589757356,0.0,0,20,3780.0
69.0,1717.6555589757356,0.0,0,20,3780.0
70.0,1775.6555589757356,0.0,0,20,3780.0
71.0,1833.6555589757356,0.0,0,20,3780.0
72.0,1891.6555589757354,0.0,0,20,3780.0
73.0,1949.6555589757354,0.0,0,20,3780.0
74.0,2007.6555589757354,0.0,0,20,3780.0
75.0,2065.6555589757354,0.0,0,20,3780.0
76.0,2123.655558975735,0.0,0,20,3780.0
77.0,2181.655558975735,0.0,0,20,3780.0
78.0,2239.655558975735,0.0,0,20,3780.0
79.0,2297.655558975735,0.0,0,20,3780.0
80.0,2355.655558975735,0.0,0,20,3780.0
81.0,2413.655558975735,0.0,0,20,3780.0
82.0,2471.655558975735,0.0,0,20,3780.0
83.0,2529.655558975735,0.0,0,20,3780.0
84.0,2587.655558975735,0.0,0,20,3780.0
85.0,2645.655558975735,0.0,0,20,3780.0
86.0,2703.655558975735,0.0,0,20,3780.0
87.0,2761.655558975735,0.0,0,20,3780.0
88.0,2819.655558975735,0.0,0,20,3780.0
89.0,2877.655558975735,0.0,0,20,3780.0
