agent_id,task_amount_done,distance_moved
0,69.0,2042.2323788675317
1,70.0,1737.7871802246232
2,71.0,1780.2850513208498
3,139.0,1774.0133432624143
4,71.0,1768.9520565911364
5,71.0,1864.7676993030063
6,70.0,1801.2386950401112
7,71.0,1907.5385064107297
8,69.0,2132.1027630858
9,71.0,2054.3790614371674
10,140.0,1798.62270670769
11,70.0,2060.712558321835
12,71.0,1808.2540255324016
13,71.0,2053.127520764729
14,0.0,2088.482482615651
15,70.0,1946.1652228152952
16,0.0,2376.572262304614
17,68.0,1818.913774139248
18,70.0,2000.3770077343204
19,70.0,2081.6764762754933
20,69.0,1940.252634648811
21,139.0,1703.5846466233415
22,70.0,1811.7496295722744
23,70.0,1960.5440167327665
24,0.0,2369.6333717665552
25,69.0,2081.209417295021
26,69.0,1938.980889635301
27,0.0,2142.837428156465
28,69.0,2049.36041204813
29,69.0,1776.6795740987047
30,141.0,1632.5265628499883
31,71.0,2143.292120522005
32,69.0,2021.1231174861757
33,69.0,2072.987306316255
34,70.0,2294.3404143876423
35,0.0,2193.434246322282
36,70.0,2036.9099701395749
37,70.0,2045.6001015441
38,69.0,2171.714957867672
39,69.0,1797.5584623985862
40,0.0,1822.3500481318392
41,71.0,2172.0323014083015
42,70.0,2173.5347652820083
43,70.0,2015.915435331406
44,69.0,2063.1225204557377
45,71.0,2184.1502375534983
46,71.0,1888.4761804323557
47,70.0,1902.752507151413
48,71.0,2129.9060129408685
49,70.0,2053.249029347965
50,0.0,2179.866495597045
51,70.0,1896.5176229478213
52,0.0,2372.0443598434254
53,69.0,2039.24397060364
54,71.0,1776.4570383356054
55,71.0,1947.8597931223574
56,0.0,2383.606913584429
57,140.0,1734.5465984055113
58,71.0,1762.073304939154
59,71.0,2118.8201179996845
