agent_id,task_amount_done,distance_moved
0,71.0,2890.4175135071837
1,0.0,3335.4699642427568
2,139.0,2678.435384768472
3,69.0,2534.4702084260393
4,141.0,2434.243317058774
5,140.0,2767.8177627236505
6,69.0,3080.928234946571
7,140.0,2505.3041955904514
8,71.0,2922.7130958264333
9,71.0,2976.2700911651214
10,70.0,2877.707433174827
11,71.0,2577.908178831531
12,71.0,2754.672923299744
13,0.0,3357.2974919382045
14,141.0,2644.405392431338
15,0.0,3327.131429291118
16,69.0,2531.1446965201053
17,69.0,2072.656084934649
18,70.0,2884.2230730103806
19,70.0,2457.709399438051
20,0.0,2956.6766662078635
21,70.0,3058.203659375877
22,69.0,3009.7462058988426
23,70.0,2628.2225235947208
24,137.0,2680.5061691429255
25,140.0,2534.235734672122
26,70.0,2913.3106571484323
27,69.0,2705.559238900002
28,69.0,2385.0917606041057
29,70.0,2622.5174694920747
30,0.0,3280.377133541813
31,70.0,2954.5982875725394
32,70.0,3056.2250747330095
33,70.0,3077.519154531731
34,70.0,3078.0200748303805
35,70.0,2938.9559965565822
36,71.0,3141.7613205835696
37,0.0,3322.8325385491535
38,71.0,2789.987195309041
39,71.0,3106.503526467677
40,69.0,2937.8687930649426
41,0.0,3180.3011832216807
42,0.0,3284.041440252379
43,70.0,2720.0257349297412
44,0.0,3226.5808679914703
45,0.0,3315.2134470575716
46,70.0,2959.7066582405787
47,0.0,3127.4266156630692
48,71.0,2961.7212347698696
49,71.0,2930.0020821685234
50,69.0,2497.543045082541
51,140.0,2636.4026638559358
52,140.0,2466.7566972475106
53,70.0,2902.6236089745616
54,71.0,2993.086854047128
55,140.0,2189.9855218877974
56,70.0,2872.2468615216767
57,0.0,3010.503491464289
58,70.0,2996.9743055731237
59,70.0,2679.519858610949
