agent_id,task_amount_done,distance_moved
0,69.0,2967.0116920997357
1,71.0,3152.3619640022416
2,70.0,2400.866202929593
3,71.0,2843.646796543972
4,70.0,2625.989682581165
5,70.0,2895.168858463919
6,71.0,3015.25872782127
7,70.0,3012.0965484543503
8,70.0,2863.5181726630244
9,71.0,3061.3423205833474
10,70.0,2993.77810587954
11,71.0,2776.144018024518
12,70.0,2854.239785337999
13,0.0,2797.2027819249797
14,0.0,2970.800101165917
15,0.0,3149.7669191773243
16,69.0,2671.5299801552005
17,71.0,3074.0288672555844
18,70.0,2980.793298277489
19,71.0,2974.0407479729947
20,71.0,2685.970325583617
21,71.0,2447.2445227573885
22,0.0,3163.137598302697
23,70.0,2741.5209429666115
24,71.0,2879.7308806868805
25,71.0,2254.017008941046
26,71.0,2348.0575983571193
27,70.0,2601.6966158769446
28,70.0,2924.825994926058
29,140.0,2626.239259398486
30,71.0,2979.2732356216493
31,70.0,2630.7145782255448
32,70.0,2595.6926535417288
33,140.0,2597.3842212486447
34,69.0,2848.931041933556
35,70.0,2573.2355118425
36,141.0,2683.4349016950096
37,69.0,2950.032933651244
38,0.0,3131.5397987086412
39,70.0,2903.2672409654533
40,70.0,2935.9549292127813
41,0.0,3030.772004081502
42,69.0,2421.4571778997038
43,0.0,2849.53535533525
44,69.0,2609.2823838587237
45,69.0,2940.232357067678
46,70.0,2851.2303524342606
47,69.0,2872.4688135168367
48,70.0,2910.3973269794815
49,0.0,3147.7684983737227
50,69.0,2799.675654803948
51,69.0,2601.79485791209
52,140.0,2555.673481708879
53,70.0,2830.2585907680896
54,70.0,2783.4925072422393
55,69.0,2268.1120235420935
56,0.0,2817.7589286009643
57,138.0,2639.6864144740157
58,70.0,2795.499373636314
59,69.0,2845.8338825676287
