agent_id,task_amount_done,distance_moved
0,0.0,2786.8654042150933
1,71.0,2310.059602400726
2,71.0,2494.7031671666687
3,69.0,2394.999732791254
4,138.0,2078.3150430874766
5,70.0,2578.9880420168524
6,0.0,2815.6579325001644
7,70.0,2513.486841380237
8,70.0,2351.2917342202622
9,140.0,2300.088839726432
10,0.0,2828.0671489432275
11,69.0,2435.682471658294
12,69.0,2447.902889552379
13,68.0,2453.293165078868
14,70.0,2363.423082992228
15,71.0,2646.729078518223
16,70.0,2457.07458923087
17,70.0,2397.3276890718935
18,0.0,2601.6481050477487
19,71.0,2210.8183942337437
20,71.0,2620.1202844911604
21,69.0,2464.925591789958
22,69.0,2454.9813772507478
23,140.0,2170.1430814375476
24,140.0,2282.2991059275187
25,70.0,2555.992686069028
26,70.0,2449.114055155343
27,0.0,2873.602943886465
28,70.0,2115.6591406166153
29,69.0,2400.9360603351797
30,71.0,2229.278741692188
31,0.0,2519.7826246807876
32,0.0,2849.0673885033375
33,71.0,2654.209349855625
34,142.0,2015.1543638703265
35,70.0,2271.1204956324655
36,69.0,2240.3803489056345
37,0.0,2603.0249604757305
38,71.0,2608.0628818873092
39,0.0,2860.6392532949976
40,141.0,2231.7567385157204
41,71.0,2411.800568512089
42,70.0,2269.1679473675695
43,71.0,2614.2966022263918
44,139.0,2141.8247879440933
45,68.0,2327.020236042639
46,0.0,2529.636242967247
47,71.0,2545.7013610205554
48,0.0,2576.4622671396705
49,71.0,2206.349918298203
50,70.0,2431.9768848986487
51,69.0,2471.270959382266
52,69.0,2112.692718768607
53,0.0,2906.6698193374605
54,0.0,2874.5675204852155
55,0.0,2884.2092326764027
56,0.0,2532.3714109148004
57,70.0,2502.096882930867
58,140.0,2012.3097110890653
59,71.0,2543.8927150110085
