agent_id,task_amount_done,distance_moved
0,70.0,2980.6626571342367
1,69.0,3054.3608082877927
2,70.0,2868.88496157496
3,69.0,3027.6633018443317
4,70.0,2344.2375847964813
5,69.0,2790.9014660697867
6,0.0,3351.6817684863813
7,140.0,2770.822499908324
8,70.0,3068.0478890066365
9,0.0,3015.2344187132
10,70.0,2716.621045288755
11,69.0,2904.719555933842
12,72.0,3159.7888089216976
13,69.0,2788.0140387977685
14,70.0,2429.3618981623813
15,0.0,2949.191983808239
16,0.0,2807.731142736455
17,69.0,2635.6019590854776
18,71.0,2950.97376982503
19,70.0,2907.4256695594927
20,71.0,2912.341822019395
21,70.0,2728.3322500799604
22,71.0,2743.745849917635
23,69.0,3082.475407630472
24,69.0,2574.656888692173
25,70.0,2842.2020514994406
26,70.0,2952.552411099721
27,70.0,2871.9112026133876
28,70.0,3161.3056675570415
29,71.0,3083.507058626473
30,70.0,3051.198235894993
31,70.0,2769.4235329904636
32,70.0,2553.1406875105367
33,71.0,3068.4415854598983
34,70.0,2835.711508479534
35,71.0,2978.0080876063266
36,71.0,2533.786777370556
37,70.0,2503.1121432702316
38,69.0,2917.647160291961
39,70.0,3014.2818876806186
40,0.0,3336.551359433065
41,70.0,3098.431483508499
42,69.0,3003.2725709457864
43,71.0,2709.1609400579923
44,70.0,3021.732621564632
45,70.0,3012.5699663761607
46,71.0,2928.8327114978183
47,69.0,2454.7491526190665
48,70.0,2725.8281999004316
49,69.0,2229.0089946569574
50,69.0,2991.737001344628
51,70.0,2763.0361730948075
52,71.0,2952.8829511644262
53,70.0,2660.1800163604617
54,0.0,3367.167857715595
55,0.0,3079.854221449574
56,71.0,2698.747997437319
57,69.0,2742.7125316268975
58,71.0,2522.835061463072
59,0.0,2965.889790831185
