agent_id,task_amount_done,distance_moved
0,70.0,2524.601519806546
1,69.0,2765.618465795409
2,69.0,2339.688575680468
3,69.0,2512.6938489730824
4,69.0,2510.876357312358
5,70.0,2623.638486969526
6,69.0,2358.7583165789656
7,69.0,2687.8249695266804
8,71.0,2732.714052575992
9,69.0,2720.9705172339736
10,0.0,3077.399561341945
11,0.0,2580.8051362987285
12,0.0,2839.467137980399
13,71.0,2521.3957293335475
14,69.0,2659.2412815948314
15,70.0,2746.821624600981
16,71.0,2723.7522519254053
17,70.0,2395.7429580842163
18,71.0,2716.5357880148113
19,69.0,2627.504526089225
20,71.0,2404.0382837060115
21,69.0,2635.0626213849305
22,70.0,2756.8075988487435
23,70.0,2696.7173356741
24,70.0,2794.375355439417
25,71.0,2864.4447765667683
26,70.0,2524.2575574460684
27,70.0,2618.656190859016
28,69.0,2374.268185452424
29,71.0,2728.174662072178
30,71.0,2628.2726937618204
31,71.0,2880.2786555011858
32,70.0,2835.64788209982
33,0.0,2821.859866124296
34,0.0,2962.826556221577
35,0.0,3041.3884507674084
36,71.0,2774.7384350864972
37,70.0,2787.0418733276633
38,69.0,2744.084818689078
39,70.0,2556.1829704170427
40,69.0,2343.4557193806604
41,71.0,2555.17635930986
42,69.0,2789.5989100174775
43,142.0,2278.5105184740746
44,71.0,2381.1576238984044
45,0.0,3083.8876912614855
46,71.0,2634.9730103929783
47,70.0,2306.9802252530662
48,70.0,2676.844626596561
49,70.0,2620.5980742779043
50,70.0,2559.623068528592
51,70.0,2701.8898908402257
52,139.0,2222.573214938485
53,70.0,2856.897934582115
54,139.0,2353.8363835078753
55,70.0,2751.9844612914435
56,0.0,3076.93936191493
57,0.0,3050.9735937774994
58,70.0,2470.3026125021197
59,71.0,2462.746913160946
