agent_id,task_amount_done,distance_moved
0,69.0,2185.287974591395
1,140.0,2078.3707213135185
2,71.0,2060.478912450102
3,71.0,1858.5592067226144
4,141.0,1784.473102427415
5,139.0,2088.137413305217
6,70.0,2271.9598252183605
7,71.0,2456.3753258988622
8,138.0,2118.9950219828497
9,69.0,2435.577240010649
10,71.0,1595.5627097836464
11,71.0,2368.331750722808
12,69.0,2371.728673428083
13,69.0,2381.646855130079
14,71.0,2208.577818299742
15,70.0,2440.4632530483177
16,69.0,1742.2472958860442
17,0.0,2732.126217277426
18,70.0,2364.422914801353
19,70.0,2423.547501863915
20,68.0,2068.4618820673677
21,70.0,2413.3526547805077
22,0.0,2424.830195523911
23,70.0,2291.054797479928
24,139.0,1980.0727177798315
25,69.0,2277.0066850682665
26,70.0,2466.8762440175783
27,70.0,2472.4204916626936
28,69.0,2197.892917329099
29,70.0,2378.797415718216
30,69.0,1862.3125727283018
31,0.0,2773.237542273639
32,0.0,2444.8433368983106
33,71.0,2387.7347596707605
34,71.0,2092.766776950472
35,71.0,2447.9431875925416
36,70.0,2290.9507923397628
37,70.0,2492.450005412225
38,71.0,2417.7528767249173
39,0.0,2394.4832279532984
40,71.0,2121.1195200973443
41,0.0,2532.622505489452
42,70.0,2268.1605681265255
43,70.0,2284.989496541969
44,70.0,1994.3929059651218
45,71.0,2505.003745042517
46,71.0,2197.421808322042
47,69.0,2403.0549405277357
48,70.0,2348.915673078363
49,0.0,2501.12714594997
50,0.0,2743.4047864183785
51,71.0,2243.563681778277
52,0.0,2525.4354260921755
53,70.0,2395.6641326875265
54,0.0,2425.3257350355852
55,70.0,1627.080999266022
56,0.0,2731.6265243129374
57,70.0,2386.642500796523
58,0.0,2397.1665509295954
59,70.0,2396.4717427134665
