agent_id,task_amount_done,distance_moved
0,70.0,2916.961673557234
1,71.0,3119.32460845825
2,69.0,3158.3949923217288
3,0.0,3485.198619002779
4,71.0,3109.2207010198204
5,139.0,2474.6087172581033
6,140.0,2901.5282879382407
7,71.0,3171.5084365801554
8,70.0,2893.689402866914
9,70.0,3149.451259347213
10,0.0,3250.8511902895766
11,71.0,3113.612758009085
12,69.0,2727.707161593613
13,70.0,3032.700495842683
14,0.0,3566.3849209912755
15,71.0,3265.965955615949
16,70.0,3026.551213716749
17,140.0,2580.2280331778643
18,71.0,2974.4880642096896
19,140.0,2691.3241909346834
20,70.0,3290.0259310369443
21,71.0,3211.3768551132525
22,68.0,3183.3479538546485
23,70.0,2872.68918900651
24,70.0,2744.7048366122813
25,0.0,3578.833084603748
26,69.0,3200.871448574935
27,0.0,3563.153271939331
28,70.0,3241.2666789266527
29,70.0,3127.2835522598625
30,70.0,3134.191277034917
31,70.0,2987.1808761141015
32,70.0,3245.239254314553
33,69.0,2803.6740143382754
34,0.0,3563.011793744471
35,0.0,3563.414673803624
36,70.0,3102.408402873121
37,69.0,3223.077761008468
38,0.0,2940.3614275226278
39,69.0,2894.3358805309645
40,0.0,3461.2185081123484
41,69.0,3114.0308809484595
42,70.0,3009.8940597920623
43,0.0,3478.6830295981827
44,70.0,3108.79179061115
45,70.0,3211.643309351151
46,70.0,3226.742263062332
47,0.0,3589.9527435444893
48,141.0,2912.415923885836
49,0.0,3185.308954317938
50,0.0,3578.966593161282
51,140.0,2854.9101480207873
52,70.0,2560.561801277433
53,70.0,3243.8544622398363
54,71.0,2870.4653057875435
55,70.0,2872.2102431724816
56,140.0,2682.312889983819
57,71.0,2906.306457977032
58,69.0,3233.8397880921693
59,71.0,3134.3041846496717
