agent_id,task_amount_done,distance_moved
0,71.0,2203.634590404494
1,69.0,2264.9335254622542
2,69.0,2284.8614709301696
3,71.0,2050.9119226557905
4,70.0,2377.2835266000957
5,141.0,1840.5184604360365
6,71.0,2090.3035250825715
7,70.0,2339.907612570655
8,69.0,2126.1294757045703
9,141.0,1860.7137749949447
10,71.0,2151.5248299847517
11,70.0,2193.655975370866
12,71.0,2098.300485967739
13,71.0,2379.076276503313
14,71.0,2391.81169708558
15,0.0,2409.7077479121535
16,71.0,2463.2539295674947
17,70.0,2280.0755205052556
18,70.0,2258.16695447735
19,69.0,2354.475289051129
20,70.0,2260.6463321872916
21,71.0,2441.331817560349
22,0.0,2422.499268789727
23,0.0,2689.6745112674034
24,0.0,2711.3915788836734
25,70.0,1920.5339149963377
26,70.0,2295.0260984631464
27,71.0,2322.7254434980837
28,69.0,2406.0158859347634
29,0.0,2687.251842836087
30,70.0,2096.785790291241
31,69.0,2239.3215131154443
32,69.0,2284.2057928203494
33,69.0,2013.4514496513693
34,70.0,2071.014031520146
35,0.0,2550.925190480867
36,0.0,2189.035037191022
37,70.0,2139.954342193839
38,68.0,2326.1296962198135
39,0.0,2709.589377882344
40,70.0,2420.733369853781
41,0.0,2295.283380942456
42,71.0,1977.2428660561648
43,0.0,2569.8594678331733
44,139.0,2053.2655090931967
45,70.0,2046.5001809333673
46,70.0,2285.050407109813
47,69.0,2035.4614634726265
48,69.0,2325.8643025829488
49,71.0,2193.5056684907436
50,139.0,1852.3544410516956
51,70.0,2350.172796249198
52,71.0,2106.316003680342
53,139.0,1844.6441899291735
54,69.0,2381.0903695876964
55,70.0,2334.347955105547
56,71.0,2386.3954797793513
57,71.0,2167.868588559409
58,0.0,2478.3878066472666
59,69.0,2319.669357415042
