agent_id,task_amount_done,distance_moved
0,68.0,2921.3354912001296
1,139.0,2435.5256032729058
2,71.0,3106.485775339801
3,70.0,2825.6274690029577
4,69.0,2949.3042049084506
5,69.0,3179.45930234868
6,70.0,3142.3705755031797
7,141.0,2643.1387717081748
8,70.0,3076.4500618300935
9,70.0,3105.422549716876
10,71.0,2887.3485096412073
11,71.0,3042.2285325457756
12,71.0,3078.615496052459
13,71.0,2665.042471163618
14,69.0,3108.3087455460386
15,69.0,3040.4447954634825
16,70.0,2995.7795822826106
17,70.0,3198.6142421594022
18,71.0,3150.478885235519
19,70.0,3040.4131742854984
20,69.0,2807.1536463519947
21,0.0,3341.929461942768
22,0.0,3328.7534730936113
23,70.0,3078.600034541929
24,70.0,2597.3445023809004
25,71.0,3064.2866595378337
26,71.0,2995.314621457582
27,70.0,3059.1765933156303
28,0.0,3113.3526033421954
29,70.0,3285.3281235616923
30,70.0,2801.5572842097054
31,70.0,3129.3864480022485
32,71.0,2488.038854285387
33,70.0,3137.5168501749085
34,71.0,3187.2743455423742
35,138.0,2499.5639713394216
36,0.0,3477.7796172758317
37,70.0,3156.14405469162
38,141.0,2607.14212102694
39,70.0,3105.8703196654724
40,0.0,3426.4099255953297
41,0.0,3218.377902476963
42,68.0,3096.4274431613953
43,0.0,3499.1481717697784
44,0.0,3271.8829918271567
45,0.0,3281.0593804118357
46,70.0,2970.313820794919
47,0.0,3307.7807415317016
48,69.0,2874.951086168082
49,69.0,3102.104051734015
50,71.0,3132.557493427679
51,70.0,3121.257817129176
52,71.0,2904.0587558496363
53,71.0,3167.0581121652604
54,139.0,2642.2932259659747
55,0.0,3238.6285833106067
56,0.0,3253.9289274044577
57,70.0,3152.2769976351806
58,139.0,2696.1489090058485
59,141.0,2803.0946945450723
