agent_id,task_amount_done,distance_moved
0,69.0,1948.1912958129408
1,71.0,2184.2342318839155
2,70.0,2110.6679205577284
3,70.0,2233.6188567745157
4,70.0,2138.0844827907977
5,69.0,2084.162316404288
6,69.0,2025.374585694227
7,140.0,1921.3835425164093
8,70.0,1995.8649021537917
9,70.0,2063.5153717182575
10,69.0,1845.3172328235146
11,69.0,2080.86048960053
12,0.0,2555.3229634351064
13,68.0,2152.07186054638
14,71.0,2336.80192885649
15,70.0,1974.062185288241
16,71.0,1774.5549166836067
17,69.0,2063.564914516844
18,70.0,2058.767953980566
19,141.0,1781.8424731229582
20,70.0,1701.9129376476014
21,69.0,1978.9177972288312
22,0.0,2559.1878461832302
23,71.0,1873.2679312457512
24,69.0,2070.9436450947287
25,70.0,2070.309901405725
26,69.0,1948.1496812695163
27,70.0,1909.8597167599307
28,69.0,1948.935053734206
29,0.0,2349.6035551639516
30,0.0,2549.385157540094
31,70.0,2276.5211434891926
32,70.0,1747.4303434143317
33,71.0,2202.021044480896
34,70.0,2046.6475855662393
35,70.0,2246.4132654607583
36,71.0,2240.5117137150482
37,70.0,2235.751500824977
38,69.0,2133.4667468835446
39,70.0,2201.6131687231104
40,0.0,2465.9470983358874
41,71.0,1970.8446969034978
42,71.0,2146.9781702999803
43,70.0,2233.3439186532205
44,71.0,1832.9966830890505
45,70.0,1711.2930781267007
46,71.0,2275.5806115459527
47,69.0,2183.720638525314
48,71.0,2177.5370396336957
49,71.0,2297.7119271276015
50,140.0,1909.9636919117609
51,71.0,2199.1027379817824
52,71.0,2183.3752623531122
53,70.0,2085.517535553564
54,0.0,2542.605233765014
55,0.0,2568.5209776572756
56,70.0,2226.170590063746
57,70.0,2254.950526059638
58,69.0,1996.8305908022567
59,70.0,1928.450462824436
