agent_id,task_amount_done,distance_moved
0,70.0,1809.5985602551427
1,70.0,2206.790825925293
2,70.0,2356.815998703584
3,71.0,2015.3950392449622
4,71.0,2265.516076922238
5,69.0,2055.076383486107
6,71.0,2097.0000261038313
7,70.0,2137.233633786428
8,140.0,1962.204456428687
9,71.0,2222.38017001801
10,70.0,2114.2037841352817
11,69.0,2282.739725688975
12,0.0,2600.949002114071
13,0.0,2454.6848830351646
14,69.0,2108.0200933289084
15,0.0,2443.0926355276347
16,0.0,2483.885255744683
17,71.0,2290.8421545534493
18,141.0,2154.1582732226343
19,0.0,2617.8304826998537
20,71.0,2211.243638986928
21,71.0,1650.0655049058096
22,71.0,2313.4441422141335
23,0.0,2202.5147208969947
24,0.0,2309.906076609995
25,69.0,1940.9830020123998
26,70.0,2180.991803808621
27,70.0,1956.4224858165342
28,70.0,2044.0591233593711
29,69.0,2282.7903009211946
30,70.0,2271.0193112872166
31,140.0,1814.0541745296962
32,0.0,2169.4537939657184
33,70.0,2283.6251487101435
34,71.0,2053.8440960995063
35,71.0,2299.7467976060875
36,70.0,2215.628858611982
37,69.0,2096.392923073029
38,140.0,1916.7301361180891
39,69.0,2226.4369411781545
40,71.0,2198.869783098963
41,70.0,2269.2720041208795
42,69.0,2318.9293522896437
43,70.0,2159.5507433979305
44,0.0,2450.4134191236767
45,70.0,2215.703052391629
46,0.0,2262.565553993679
47,70.0,2113.859432977157
48,69.0,2092.963194696262
49,69.0,2298.6944866475287
50,69.0,1888.4343439062793
51,69.0,1815.084775898196
52,70.0,2241.317908562515
53,70.0,2239.6724389148453
54,69.0,2232.9534422433344
55,0.0,2464.43035773977
56,69.0,2220.3561658261633
57,70.0,2233.3974779309983
58,141.0,1884.5758610489904
59,71.0,2261.376941354966
