agent_id,task_amount_done,distance_moved
0,70.0,1971.553548274668
1,70.0,1834.3431824866386
2,70.0,1912.4635458700582
3,71.0,1688.8304624121574
4,69.0,1985.0256842319006
5,71.0,1900.9959526547277
6,70.0,1969.5659397871596
7,70.0,1851.93304386363
8,70.0,1735.7882698498586
9,69.0,1862.3939838482934
10,69.0,2001.94320314949
11,140.0,1472.0032232485078
12,69.0,1868.5639748412045
13,70.0,1740.5534421931072
14,140.0,1474.7413099071425
15,71.0,1949.9202682120765
16,70.0,1841.074903581429
17,69.0,1917.3014711732199
18,70.0,2081.4435811752974
19,69.0,1653.5222435159524
20,0.0,1896.0924835272917
21,70.0,1658.7083814418122
22,71.0,1916.488397033167
23,71.0,1754.5262416621697
24,70.0,1973.9981155323635
25,0.0,2134.344674843378
26,69.0,1812.295669808477
27,71.0,1948.442874824213
28,139.0,1375.3239706570716
29,0.0,2198.9202888606424
30,69.0,1835.2062888848498
31,69.0,1845.7392798113688
32,71.0,1632.363837413365
33,71.0,1941.4308294143866
34,71.0,1899.8957196116762
35,69.0,2008.565349879624
36,71.0,1632.5231231029227
37,0.0,2025.9784038451216
38,71.0,1902.8106397899764
39,71.0,1489.3587869378805
40,70.0,2034.5856949883728
41,71.0,1987.1117881391997
42,69.0,2048.141770376109
43,0.0,2187.642725912264
44,71.0,2093.0864075912996
45,0.0,2026.2125291543064
46,139.0,1460.6478637716455
47,69.0,1748.120889478771
48,70.0,1834.4825354624693
49,71.0,1901.15044719681
50,0.0,2004.0885214998752
51,71.0,2032.5889522450393
52,0.0,2146.5862965518636
53,71.0,1800.2068717356383
54,70.0,1818.8811960043633
55,68.0,1828.5000577207393
56,70.0,1845.044560616873
57,0.0,2204.906094591799
58,69.0,1792.0965850756454
59,0.0,2219.8275179931725
