time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,4060.0
2.0,5.499999999999997,0.0,0,20,4060.0
3.0,8.667780410531224,0.0,0,20,4060.0
4.0,14.218582213595933,0.0,0,20,4060.0
5.0,22.159911440625244,0.0,0,20,4060.0
6.0,32.49543062966074,0.0,0,20,4060.0
7.0,45.22708364918177,0.0,0,20,4060.0
8.0,60.35599742237751,0.0,0,20,4060.0
9.0,77.8828751468308,0.0,0,20,4060.0
10.0,97.80818216428591,0.0,0,20,4060.0
11.0,120.1322412079977,0.0,0,20,4060.0
12.0,144.8552847606196,0.0,0,20,4060.0
13.0,171.977485586935,0.0,0,20,4060.0
14.0,201.4989754434143,0.0,0,20,4060.0
15.0,233.41985703207442,0.0,0,20,4060.0
16.0,267.7402119144002,0.0,0,20,4060.0
17.0,304.46010591308345,0.0,0,20,4060.0
18.0,343.5795928978558,0.0,0,20,4060.0
19.0,385.0987175008438,0.0,0,20,4060.0
20.0,429.0175171041583,0.0,0,20,4060.0
21.0,474.386023321261,0.0,0,20,4060.0
22.0,521.386023321261,0.0,0,20,4060.0
23.0,568.3860233212608,0.0,0,20,4060.0
24.0,579.2439820287481,0.0,0,20,4060.0
25.0,583.4856458802885,0.0,0,20,4060.0
26.0,586.7655625454876,0.0,0,20,4060.0
27.0,592.3538749587365,0.0,0,20,4060.0
28.0,600.2730775001484,0.0,0,20,4060.0
29.0,605.7263429615936,0.0,0,20,4060.0
30.0,608.5642257778543,0.0,0,20,4060.0
31.0,611.8286838765854,0.0,0,20,4060.0
32.0,614.2373527994283,0.0,0,20,4060.0
33.0,616.6586872273396,0.0,0,20,4060.0
34.0,619.2260736855462,0.0,0,20,4060.0
35.0,621.7198430309749,0.0,0,20,4060.0
36.0,624.2587442780701,0.0,0,20,4060.0
37.0,626.9019085179374,0.0,0,20,4060.0
38.0,629.4605473814162,0.0,0,20,4060.0
39.0,632.2624577928026,0.0,0,20,4060.0
40.0,635.0842608329486,0.0,0,20,4060.0
41.0,637.8709675491316,0.0,0,20,4060.0
42.0,640.8037502081315,0.0,0,20,4060.0
43.0,644.2898439868633,0.0,0,20,4060.0
44.0,650.56938477412,0.0,0,20,4060.0
45.0,659.6451007084737,0.0,0,20,4060.0
46.0,663.7613467413696,0.0,0,20,4060.0
47.0,666.9718431597486,0.0,0,20,4060.0
48.0,670.8716473707406,0.0,0,20,4060.0
49.0,673.8976902503092,0.0,0,20,4060.0
50.0,679.4521947237814,0.0,0,20,4060.0
51.0,687.8941618246614,0.0,0,20,4060.0
52.0,699.2296002528259,0.0,0,20,4060.0
53.0,713.4611589783109,0.0,0,20,4060.0
54.0,730.5901764605301,0.0,0,20,4060.0
55.0,750.6174093228046,0.0,0,20,4060.0
56.0,773.5433231625817,0.0,0,20,4060.0
57.0,799.3682235754962,0.0,0,20,4060.0
