agent_id,task_amount_done,distance_moved
0,211.0,5570.909339439513
1,211.0,5019.9833311449775
2,140.0,6438.902810948057
3,139.0,6387.082662939141
4,140.0,5555.251631263261
5,279.0,6055.448216113305
6,278.0,5972.412215499184
7,209.0,5932.434967996032
8,140.0,5762.229805199892
9,210.0,6278.949226405343
10,211.0,5598.480114812375
11,139.0,6172.3173380274675
12,281.0,6196.522973859345
13,141.0,6143.078882615301
14,140.0,7211.140570327067
15,211.0,6466.255539013725
16,141.0,7047.433728788671
17,138.0,6020.2279480208235
18,141.0,5590.027539957406
19,280.0,6259.842249032181
