agent_id,task_amount_done,distance_moved
0,212.0,4886.466523699968
1,140.0,5162.9481965790455
2,210.0,4951.966915521541
3,141.0,5199.1690666211025
4,210.0,5019.960181767166
5,140.0,5120.4607167066115
6,212.0,4740.8114084500785
7,210.0,5058.50073677301
8,139.0,5838.106640134264
9,211.0,4579.4201643918595
10,138.0,5101.55652148541
11,140.0,5820.978595183358
12,212.0,5048.840968945669
13,140.0,5097.536183150691
14,140.0,5412.813283871519
15,210.0,4793.689123958726
16,207.0,4683.7148305566025
17,210.0,5096.412020774757
18,209.0,5056.7336152403295
19,279.0,5048.427071102591
