agent_id,task_amount_done,distance_moved
0,211.0,3972.834787924524
1,211.0,4235.912553874599
2,209.0,3506.41612192129
3,209.0,3923.786028563496
4,212.0,4052.337671321177
5,207.0,3827.996088460868
6,209.0,4266.770777396427
7,210.0,3984.357339235065
8,213.0,4223.5254227582545
9,140.0,4136.316727700283
10,211.0,3864.249324653852
11,139.0,4402.95445873429
12,209.0,4052.9191958274846
13,139.0,4452.406628121062
14,139.0,4639.446939994729
15,211.0,4443.887905378801
16,210.0,3661.706159247152
17,210.0,3708.0137121306852
18,210.0,4548.1945502578865
19,211.0,4232.459989164087
