agent_id,task_amount_done,distance_moved
0,209.0,4566.21913851809
1,210.0,5385.691693575866
2,212.0,5828.444671366807
3,210.0,5011.575825025341
4,213.0,5811.996372789583
5,212.0,4904.528821733714
6,140.0,5340.953655410232
7,140.0,5675.922154315998
8,212.0,5569.667270893888
9,140.0,5231.523902629675
10,209.0,4853.449539070248
11,208.0,4714.840089661057
12,139.0,5696.47449863764
13,210.0,4714.3843564966555
14,209.0,5176.318861910082
15,142.0,5862.733701907044
16,140.0,5391.8856875788
17,140.0,4973.922966504277
18,207.0,4511.324100010744
19,208.0,5673.0073086429
