agent_id,task_amount_done,distance_moved
0,211.0,3527.1892541351835
1,206.0,3877.509426742322
2,211.0,3763.6455791043354
3,211.0,3824.159781203571
4,281.0,3130.188015151132
5,210.0,3635.911643660472
6,210.0,3815.0079194312107
7,69.0,3669.792096224377
8,209.0,3347.917642892234
9,210.0,3670.3036121823066
10,210.0,3607.1506531051145
11,210.0,3685.8062772485723
12,211.0,3915.953311978341
13,214.0,3882.3035997570287
14,138.0,4152.048181684043
15,139.0,3643.3316301835766
16,210.0,3267.1890632342815
17,209.0,3674.331071239586
18,213.0,4020.848559844119
19,208.0,3532.8137361782
