agent_id,task_amount_done,distance_moved
0,140.0,5025.420558055599
1,140.0,4347.167683723068
2,141.0,5140.7075604927395
3,69.0,5084.828213807867
4,211.0,4281.499530777836
5,211.0,3973.2997403540808
6,211.0,4090.4922125158428
7,209.0,3938.4535807557177
8,279.0,3569.859932684007
9,141.0,4782.852129151212
10,211.0,3844.5026406553384
11,141.0,5038.020450035176
12,139.0,5077.802884698766
13,212.0,4732.272404758335
14,208.0,4137.07916070184
15,211.0,4420.307346405287
16,139.0,5277.779797528008
17,141.0,4602.108006814019
18,208.0,4851.213455056225
19,348.0,3952.2477542243596
