agent_id,task_amount_done,distance_moved
0,210.0,4411.444379182477
1,212.0,4112.59507335216
2,209.0,4269.209452603458
3,208.0,4338.734604324007
4,141.0,4138.745096668553
5,140.0,4168.86963872707
6,212.0,3864.7061869997174
7,209.0,3719.9574286600237
8,140.0,4138.847461345568
9,210.0,3851.8107905309294
10,209.0,3889.8901547707615
11,211.0,3965.48647710613
12,210.0,3751.1528008462365
13,139.0,4901.607737463228
14,140.0,4606.231859933578
15,210.0,4200.70906590888
16,141.0,4793.817104116644
17,209.0,3540.812197646173
18,141.0,4193.250884988295
19,209.0,3932.0564798987903
