agent_id,task_amount_done,distance_moved
0,139.0,5205.643196520591
1,279.0,4750.873229609286
2,141.0,5395.61667022663
3,139.0,5121.8915497782455
4,140.0,4602.510257111854
5,141.0,4985.192483893071
6,138.0,4536.4509344157805
7,210.0,3437.0071078631886
8,140.0,5085.391301378729
9,142.0,5030.057371475058
10,140.0,4548.574489578688
11,141.0,5116.59819835698
12,212.0,4424.267353188626
13,140.0,5247.700694916478
14,279.0,4453.763697955419
15,281.0,4592.805118377711
16,281.0,4287.155169766404
17,138.0,4426.336962681102
18,138.0,5440.180830158589
19,281.0,4585.610881659313
