agent_id,task_amount_done,distance_moved
0,139.0,4555.929250817484
1,278.0,3654.654129014103
2,212.0,4118.952101744414
3,210.0,4393.5835314387205
4,140.0,4254.8831511369035
5,210.0,4409.342604450207
6,141.0,4553.08630689869
7,208.0,4648.286791401979
8,141.0,4105.713684075914
9,139.0,4700.911765924964
10,210.0,4423.823431173455
11,283.0,3161.735719404446
12,208.0,3700.218748483695
13,138.0,4310.073055970661
14,69.0,5033.867489112291
15,209.0,3585.152405347434
16,281.0,3918.3031069738427
17,283.0,4064.4044919476223
18,212.0,4125.475944930677
19,139.0,4050.7848373395586
